frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3552,2002,24,32,51,85
3552,2027,443,11,459,60
3552,2030,760,-15,782,22
3553,1930,33,51,82,108
3553,1935,41,21,72,74
3553,1965,646,-28,663,5
3553,1980,294,-16,311,20
3553,1981,236,-7,260,34
3553,1993,-38,69,12,87
3553,1998,311,-23,326,13
3553,2002,25,32,51,85
3553,2027,442,11,459,60
3553,2030,759,-15,781,22
3554,1930,30,51,82,109
3554,1935,42,21,72,74
3554,1965,645,-29,662,5
3554,1980,294,-16,311,20
3554,1981,237,-7,259,34
3554,1993,-37,69,12,87
3554,1998,311,-23,326,14
3554,2002,26,31,51,85
3554,2027,441,11,459,60
3554,2030,759,-15,780,22
3554,2036,1274,63,1284,79
3555,1930,29,51,81,109
3555,1935,42,21,72,74
3555,1965,645,-29,662,4
3555,1980,293,-16,311,21
3555,1981,237,-7,259,34
3555,1993,-36,69,11,102
3555,1998,311,-23,327,14
3555,2002,26,31,55,85
3555,2027,441,11,460,60
3555,2030,758,-15,778,22
3555,2036,1273,63,1284,79
3556,1930,28,52,79,109
3556,1935,42,21,72,74
3556,1965,645,-29,662,4
3556,1980,293,-16,310,21
3556,1981,238,-8,259,34
3556,1993,-42,61,11,102
3556,1998,312,-23,328,14
3556,2002,27,31,55,85
3556,2027,440,12,460,60
3556,2030,758,-15,777,22
3556,2036,1273,62,1283,79
3557,1930,27,52,76,109
3557,1935,43,21,72,73
3557,1965,645,-29,662,4
3557,1980,293,-16,310,21
3557,1981,238,-8,259,34
3557,1993,-40,61,11,101
3557,1998,312,-23,329,14
3557,2002,27,31,58,85
3557,2027,439,12,460,61
3557,2030,758,-16,775,22
3557,2036,1272,62,1283,79
3558,1930,28,52,73,109
3558,1935,43,21,72,73
3558,1965,645,-29,661,4
3558,1980,293,-16,310,21
3558,1981,239,-8,259,34
3558,1993,-46,51,10,111
3558,1998,312,-23,330,14
3558,2002,28,32,59,74
3558,2027,438,12,460,61
3558,2030,759,-16,773,22
3558,2036,1271,62,1283,79
3559,1930,28,51,70,109
3559,1935,44,21,72,72
3559,1965,645,-30,661,5
3559,1980,292,-16,310,21
3559,1981,240,-8,259,34
3559,1993,-44,51,10,112
3559,1998,312,-23,330,14
3559,2002,28,32,65,85
3559,2027,437,13,460,61
3559,2030,759,-16,772,23
3559,2036,1271,62,1282,79
3560,1930,29,51,66,109
3560,1935,44,21,73,72
3560,1965,645,-30,660,5
3560,1980,292,-16,310,21
3560,1981,240,-9,260,34
3560,1993,-42,51,10,112
3560,1998,313,-23,331,14
3560,2002,29,33,68,84
3560,2027,436,13,460,61
3560,2030,759,-16,771,23
3560,2036,1270,62,1282,79
3561,1930,30,51,63,109
3561,1935,45,21,73,71
3561,1965,645,-30,659,5
3561,1980,292,-16,310,21
3561,1981,240,-9,261,34
3561,1993,-41,51,9,111
3561,1998,313,-23,331,14
3561,2002,30,33,69,84
3561,2027,435,13,461,62
3561,2030,759,-16,770,23
3561,2036,1269,63,1282,79
3562,1930,29,51,59,109
3562,1935,45,21,73,71
3562,1965,645,-30,658,5
3562,1980,291,-16,310,21
3562,1981,240,-9,262,34
3562,1993,-39,52,9,110
3562,1998,313,-22,331,14
3562,2002,32,34,70,85
3562,2027,434,13,460,62
3562,2030,759,-15,769,23
3562,2036,1269,63,1281,79
3563,1930,28,50,56,109
3563,1935,46,21,74,71
3563,1965,645,-30,658,5
3563,1980,291,-16,310,21
3563,1981,241,-9,262,34
3563,1993,-39,52,8,110
3563,1998,314,-22,331,13
3563,2002,33,34,71,85
3563,2027,433,13,460,62
3563,2030,758,-15,769,23
3563,2036,1268,63,1281,80
3564,1930,26,50,56,109
3564,1935,46,20,74,68
3564,1965,644,-29,657,5
3564,1980,291,-16,310,21
3564,1981,241,-9,263,34
3564,1993,-37,52,8,110
3564,1998,314,-22,331,13
3564,2002,34,34,71,86
3564,2027,432,13,459,62
3564,2030,757,-14,769,23
3564,2036,1267,63,1281,80
3565,1930,24,50,57,109
3565,1935,46,20,75,67
3565,1965,644,-29,657,4
3565,1980,291,-16,309,21
3565,1981,241,-9,263,33
3565,1993,-35,52,7,110
3565,1998,315,-22,331,13
3565,2002,36,34,71,86
3565,2027,431,13,459,62
3565,2030,754,-14,770,24
3565,2036,1267,64,1280,81
3566,1930,22,51,57,109
3566,1935,47,19,75,67
3566,1965,644,-29,657,4
3566,1980,291,-16,309,21
3566,1981,241,-9,264,33
3566,1993,-33,52,7,111
3566,1998,315,-22,331,12
3566,2002,37,34,71,86
3566,2027,430,13,458,62
3566,2030,752,-13,770,24
3566,2036,1266,64,1280,81
3567,1930,20,51,58,109
3567,1935,47,19,76,71
3567,1965,644,-29,657,4
3567,1980,291,-16,309,21
3567,1981,242,-9,264,33
3567,1993,-31,51,7,111
3567,1998,316,-22,330,12
3567,2002,38,34,71,86
3567,2027,430,13,456,62
3567,2030,751,-13,770,24
3568,1930,19,51,58,109
3568,1935,47,19,76,71
3568,1965,643,-29,657,4
3568,1980,291,-16,308,21
3568,1981,242,-9,265,33
3568,1993,-30,51,6,111
3568,1998,316,-23,330,12
3568,2002,39,34,71,86
3568,2027,429,13,455,62
3568,2030,751,-13,770,25
3569,1930,17,52,58,110
3569,1935,47,18,77,71
3569,1965,643,-29,657,4
3569,1980,290,-16,308,21
3569,1981,242,-9,265,33
3569,1993,-28,50,6,111
3569,1998,316,-23,330,12
3569,2002,40,33,71,86
3569,2027,429,13,454,62
3569,2030,751,-12,770,25
3570,1930,16,52,58,110
3570,1935,48,18,77,71
3570,1965,642,-29,657,4
3570,1980,290,-16,308,21
3570,1981,242,-9,265,32
3570,1993,-27,50,6,111
3570,1998,316,-23,330,12
3570,2002,41,33,71,86
3570,2027,428,13,452,62
3570,2030,751,-12,770,25
3571,1930,13,52,58,110
3571,1935,48,18,79,71
3571,1965,642,-30,656,4
3571,1980,290,-16,307,21
3571,1981,243,-9,266,32
3571,1993,-25,50,5,111
3571,1998,317,-23,331,13
3571,2002,41,32,71,86
3571,2027,428,13,451,62
3571,2030,750,-12,769,25
3572,1930,11,53,58,110
3572,1935,48,18,80,71
3572,1965,642,-30,656,4
3572,1980,290,-16,307,21
3572,1981,243,-9,266,32
3572,1993,-24,49,6,111
3572,1998,317,-24,331,13
3572,2002,41,32,71,86
3572,2027,428,13,449,62
3572,2030,750,-12,768,26
3573,1930,10,53,56,110
3573,1935,48,18,81,71
3573,1965,641,-30,656,4
3573,1980,290,-16,306,21
3573,1981,243,-9,266,32
3573,1993,-24,49,8,111
3573,1998,317,-24,332,13
3573,2002,41,32,72,86
3573,2027,427,13,448,60
3573,2030,750,-12,766,26
3574,1930,9,53,54,110
3574,1935,49,19,82,70
3574,1965,641,-30,655,4
3574,1980,290,-15,306,21
3574,1981,244,-9,266,32
3574,1993,-23,49,10,111
3574,1998,317,-24,333,13
3574,2002,41,33,73,86
3574,2027,427,13,447,61
3574,2030,750,-12,764,26
3575,1930,9,53,52,110
3575,1935,49,19,82,70
3575,1965,641,-31,655,5
3575,1980,290,-15,306,21
3575,1981,244,-9,266,32
3575,1993,-23,49,13,111
3575,1998,317,-24,333,12
3575,2002,41,33,74,87
3575,2027,426,13,447,62
3575,2030,749,-12,763,26
3576,1930,8,53,50,110
3576,1935,49,19,82,70
3576,1965,641,-31,655,5
3576,1980,290,-15,306,21
3576,1981,244,-10,266,29
3576,1993,-22,49,17,111
3576,1998,317,-24,334,12
3576,2002,42,34,75,87
3576,2027,425,13,447,62
3576,2030,747,-12,761,23
3577,1930,6,53,47,110
3577,1935,50,19,82,69
3577,1965,641,-31,656,5
3577,1980,290,-15,306,21
3577,1981,244,-10,266,29
3577,1993,-21,50,20,110
3577,1998,317,-24,335,12
3577,2002,42,34,75,87
3577,2027,425,13,447,63
3577,2030,746,-13,759,19
3578,1930,5,52,44,110
3578,1935,50,19,82,68
3578,1965,640,-31,656,5
3578,1980,290,-15,305,22
3578,1981,245,-10,266,29
3578,1993,-20,50,22,110
3578,1998,317,-24,335,12
3578,2002,43,34,74,87
3578,2027,424,13,448,63
3578,2030,745,-12,759,19
3579,1930,4,52,40,110
3579,1935,51,18,82,68
3579,1965,640,-31,656,5
3579,1980,290,-15,305,22
3579,1981,245,-10,266,32
3579,1993,-18,50,23,109
3579,1998,317,-24,336,12
3579,2002,43,35,73,88
3579,2027,423,14,448,63
3579,2030,744,-12,759,19
3580,1930,3,52,36,111
3580,1935,51,18,82,68
3580,1965,640,-31,656,5
3580,1980,290,-15,305,22
3580,1981,245,-11,266,32
3580,1993,-17,50,25,109
3580,1998,317,-23,336,12
3580,2002,43,35,74,88
3580,2027,422,14,448,63
3580,2030,742,-12,759,26
3581,1930,2,52,34,111
3581,1935,52,18,82,68
3581,1965,640,-31,656,5
3581,1980,290,-15,305,22
3581,1981,246,-11,266,32
3581,1993,-15,50,25,107
3581,1998,317,-23,337,12
3581,2002,43,35,74,88
3581,2027,422,14,448,63
3581,2030,741,-12,760,27
3582,1930,0,52,34,111
3582,1935,52,17,82,67
3582,1965,640,-31,656,5
3582,1980,290,-15,305,22
3582,1981,246,-11,266,32
3582,1993,-13,50,26,107
3582,1998,317,-23,337,12
3582,2002,43,36,75,89
3582,2027,421,14,447,64
3582,2030,739,-11,760,27
3583,1930,-1,52,34,111
3583,1935,53,17,82,67
3583,1965,640,-31,656,5
3583,1980,290,-15,305,22
3583,1981,246,-11,267,32
3583,1993,-10,50,12,105
3583,1998,318,-23,337,12
3583,2002,42,35,75,89
3583,2027,421,14,447,64
3583,2030,738,-11,759,27
3584,1930,-2,52,35,111
3584,1935,53,16,82,67
3584,1965,640,-31,655,4
3584,1980,290,-15,305,22
3584,1981,246,-11,268,32
3584,1993,-8,50,25,107
3584,1998,318,-23,337,11
3584,2002,41,35,76,89
3584,2027,420,14,446,64
3584,2030,737,-10,759,27
3585,1930,-5,53,35,112
3585,1935,53,16,82,67
3585,1965,640,-31,655,4
3585,1980,290,-15,305,22
3585,1981,247,-11,269,31
3585,1993,-6,49,25,107
3585,1998,319,-23,337,11
3585,2002,41,35,76,89
3585,2027,420,14,445,64
3585,2030,736,-10,759,27
3586,1930,-9,53,36,112
3586,1935,53,16,81,67
3586,1965,640,-31,655,5
3586,1980,290,-15,305,22
3586,1981,247,-10,270,31
3586,1993,-5,49,25,107
3586,1998,319,-23,337,11
3586,2002,40,35,75,89
3586,2027,420,14,444,64
3586,2030,735,-10,758,27
3587,1930,-12,54,37,113
3587,1935,53,16,81,67
3587,1965,640,-31,655,5
3587,1980,289,-15,305,22
3587,1981,247,-10,270,31
3587,1993,-4,48,25,107
3587,1998,320,-24,337,11
3587,2002,40,35,75,89
3587,2027,419,14,443,64
3587,2030,735,-10,757,28
3588,1930,-15,54,36,113
3588,1935,53,16,81,67
3588,1965,639,-31,655,5
3588,1980,289,-15,305,22
3588,1981,248,-10,271,31
3588,1993,-1,47,26,107
3588,1998,321,-24,337,10
3588,2002,39,34,74,89
3588,2027,419,14,442,64
3588,2030,734,-10,756,28
3589,1930,-17,54,35,113
3589,1935,53,16,81,67
3589,1965,639,-31,655,5
3589,1980,289,-15,305,22
3589,1981,248,-10,271,30
3589,1993,-2,47,27,96
3589,1998,321,-24,337,11
3589,2002,38,34,73,89
3589,2027,418,14,440,64
3589,2030,734,-10,755,28
3590,1930,-18,54,33,113
3590,1935,54,16,81,67
3590,1965,639,-31,654,5
3590,1980,289,-15,305,22
3590,1981,249,-10,271,30
3590,1993,-1,47,30,107
3590,1998,322,-24,337,11
3590,2002,38,35,72,89
3590,2027,418,14,439,64
3590,2030,734,-10,754,28
3591,1930,-19,55,30,113
3591,1935,54,16,81,66
3591,1965,639,-31,654,5
3591,1980,289,-15,304,22
3591,1981,250,-10,271,30
3591,1993,0,46,33,105
3591,1998,322,-25,337,11
3591,2002,38,35,71,89
3591,2027,418,14,437,64
3591,2030,734,-10,752,28
3592,1930,-19,54,28,113
3592,1935,54,16,82,66
3592,1965,639,-32,654,5
3592,1980,289,-15,304,22
3592,1981,250,-11,271,30
3592,1993,0,47,38,105
3592,1998,322,-25,339,11
3592,2002,37,35,71,90
3592,2027,417,14,435,64
3592,2030,734,-11,750,28
3593,1930,-18,54,25,113
3593,1935,54,16,82,65
3593,1965,638,-32,654,5
3593,1980,289,-15,305,22
3593,1981,251,-11,271,30
3593,1993,0,47,42,105
3593,1998,322,-25,340,11
3593,2002,35,36,71,90
3593,2027,417,14,434,64
3593,2030,734,-11,748,28
3594,1930,-17,54,21,113
3594,1935,55,16,83,65
3594,1965,638,-32,653,5
3594,1980,289,-15,305,22
3594,1981,251,-11,272,30
3594,1993,1,47,45,107
3594,1998,323,-25,340,11
3594,2002,34,37,71,90
3594,2027,416,14,434,64
3594,2030,734,-11,747,28
3595,1930,-17,54,18,113
3595,1935,55,16,83,64
3595,1965,638,-32,653,5
3595,1980,289,-15,305,22
3595,1981,251,-11,273,30
3595,1993,3,47,47,106
3595,1998,323,-25,340,11
3595,2002,33,37,71,91
3595,2027,415,14,435,64
3595,2030,734,-11,746,28
3596,1930,-19,54,14,113
3596,1935,56,16,83,64
3596,1965,638,-32,652,5
3596,1980,289,-15,305,22
3596,1981,252,-12,271,30
3596,1993,5,47,47,106
3596,1998,323,-24,341,11
3596,2002,32,38,71,91
3596,2027,414,14,435,64
3596,2030,734,-11,745,28
3597,1930,-20,54,10,113
3597,1935,57,15,84,64
3597,1965,638,-32,651,5
3597,1980,288,-15,305,22
3597,1981,252,-12,271,30
3597,1993,6,47,48,105
3597,1998,324,-24,341,11
3597,2002,31,38,70,92
3597,2027,413,14,435,63
3597,2030,734,-11,745,28
3598,1930,-22,53,11,113
3598,1935,57,15,84,64
3598,1965,637,-32,651,5
3598,1980,288,-14,305,22
3598,1981,252,-12,272,30
3598,1993,8,47,48,104
3598,1998,324,-24,341,11
3598,2002,31,38,69,92
3598,2027,412,14,435,64
3598,2030,733,-11,745,28
3599,1930,-24,54,11,113
3599,1935,58,15,85,64
3599,1965,637,-32,650,5
3599,1980,288,-14,305,23
3599,1981,252,-12,271,30
3599,1993,10,47,48,104
3599,1998,324,-24,341,11
3599,2002,31,38,68,92
3599,2027,411,14,435,64
3599,2030,731,-10,746,28
3600,1930,-26,54,12,113
3600,1935,58,14,85,64
3600,1965,637,-32,650,5
3600,1980,288,-14,305,23
3600,1981,253,-12,271,30
3600,1993,12,47,47,104
3600,1998,325,-24,341,11
3600,2002,31,38,67,92
3600,2027,410,14,435,64
3600,2030,729,-10,746,28
3601,1930,-28,54,12,113
3601,1935,58,14,86,61
3601,1965,637,-31,650,5
3601,1980,287,-14,305,23
3601,1981,253,-12,271,30
3601,1993,13,46,47,104
3601,1998,325,-24,341,10
3601,2002,31,38,66,92
3601,2027,410,15,435,64
3601,2030,727,-10,746,28
3602,1930,-30,54,12,114
3602,1935,59,13,86,61
3602,1965,637,-31,650,5
3602,1980,287,-14,305,23
3602,1981,253,-12,271,29
3602,1993,14,46,47,104
3602,1998,326,-24,341,10
3602,2002,32,37,64,92
3602,2027,409,15,436,65
3602,2030,727,-9,746,28
3603,1930,-31,55,13,114
3603,1935,59,13,86,64
3603,1965,637,-31,650,5
3603,1980,287,-14,305,23
3603,1981,254,-12,272,29
3603,1993,15,45,47,104
3603,1998,326,-24,341,10
3603,2002,31,37,62,92
3603,2027,408,15,436,65
3603,2030,726,-9,746,29
3604,1930,-33,55,13,113
3604,1935,59,13,87,64
3604,1965,636,-31,650,5
3604,1980,287,-15,305,23
3604,1981,254,-12,273,29
3604,1993,17,45,46,104
3604,1998,326,-24,341,10
3604,2002,31,37,61,92
3604,2027,407,15,435,65
3604,2030,726,-9,746,29
3605,1930,-35,56,12,113
3605,1935,59,12,88,64
3605,1965,636,-32,650,5
3605,1980,287,-15,304,23
3605,1981,255,-11,273,28
3605,1993,18,45,48,104
3605,1998,326,-24,341,10
3605,2002,30,36,61,92
3605,2027,406,15,435,65
3605,2030,726,-9,745,29
3606,1930,-36,56,11,113
3606,1935,59,12,90,64
3606,1965,635,-32,650,5
3606,1980,287,-15,304,24
3606,1981,255,-11,274,28
3606,1993,18,44,49,104
3606,1998,326,-25,341,10
3606,2002,29,36,62,92
3606,2027,405,15,434,65
3606,2030,725,-9,744,29
3607,1930,-38,56,10,112
3607,1935,59,12,92,63
3607,1965,635,-32,649,5
3607,1980,286,-15,304,24
3607,1981,255,-12,274,28
3607,1993,19,44,51,104
3607,1998,327,-25,341,10
3607,2002,28,36,62,92
3607,2027,404,15,433,65
3607,2030,725,-10,742,29
3608,1930,-39,56,8,112
3608,1935,60,12,93,63
3608,1965,635,-32,649,5
3608,1980,286,-15,303,24
3608,1981,256,-12,274,28
3608,1993,19,45,54,104
3608,1998,327,-25,341,10
3608,2002,28,37,62,92
3608,2027,404,15,431,65
3608,2030,725,-10,741,29
3609,1930,-41,56,9,112
3609,1935,60,12,93,63
3609,1965,634,-32,649,5
3609,1980,286,-15,303,24
3609,1981,256,-12,275,28
3609,1993,19,45,57,104
3609,1998,327,-25,342,10
3609,2002,27,37,62,92
3609,2027,403,15,430,65
3609,2030,724,-10,739,29
3610,1930,-41,60,9,112
3610,1935,61,13,94,62
3610,1965,634,-33,649,5
3610,1980,286,-15,303,24
3610,1981,256,-12,275,28
3610,1993,19,45,60,103
3610,1998,327,-25,342,10
3610,2002,27,37,62,92
3610,2027,403,15,428,65
3610,2030,723,-10,737,29
3611,1930,-41,63,10,109
3611,1935,62,13,94,62
3611,1965,634,-33,649,5
3611,1980,286,-15,303,24
3611,1981,257,-12,274,28
3611,1993,20,45,62,103
3611,1998,327,-26,343,10
3611,2002,26,38,62,92
3611,2027,403,15,426,65
3611,2030,722,-10,735,29
3612,1930,-39,69,11,109
3612,1935,62,13,94,61
3612,1965,634,-33,649,5
3612,1980,286,-15,303,24
3612,1981,257,-13,273,25
3612,1993,21,45,62,102
3612,1998,327,-25,343,10
3612,2002,25,39,62,94
3612,2027,402,15,425,65
3612,2030,721,-10,734,29
3613,1930,-24,96,11,109
3613,1935,63,13,94,61
3613,1980,286,-15,303,24
3613,1981,257,-13,272,20
3613,1993,23,45,63,101
3613,1998,327,-25,343,10
3613,2002,23,40,62,94
3613,2027,402,15,423,65
3613,2030,719,-10,735,28
3614,1930,-28,96,11,110
3614,1935,64,12,93,61
3614,1980,285,-15,303,24
3614,1981,258,-13,274,28
3614,1993,25,45,62,101
3614,1998,326,-25,343,10
3614,2002,22,41,62,94
3614,2027,401,15,421,65
3614,2030,718,-10,735,29
3615,1935,65,12,93,61
3615,1965,633,-33,650,5
3615,1980,285,-15,303,24
3615,1981,258,-13,274,28
3615,1993,27,44,62,101
3615,1998,326,-25,344,10
3615,2002,21,41,62,95
3615,2027,401,15,419,65
3615,2030,716,-10,735,29
3616,1935,65,11,93,61
3616,1965,633,-33,650,5
3616,1980,285,-15,303,23
3616,1981,258,-11,274,28
3616,1993,30,44,62,101
3616,1998,326,-25,344,10
3616,2002,20,41,47,95
3616,2027,400,15,418,64
3616,2030,715,-9,735,29
3617,1935,66,11,93,61
3617,1965,633,-32,650,5
3617,1980,285,-15,304,23
3617,1981,259,-9,274,28
3617,1993,31,44,62,101
3617,1998,327,-25,344,10
3617,2002,19,42,47,95
3617,2027,398,15,420,65
3617,2030,714,-9,735,29
3618,1935,66,11,94,61
3618,1965,633,-32,649,5
3618,1980,285,-15,304,24
3618,1981,259,-7,274,28
3618,1993,32,43,62,101
3618,1998,327,-25,344,9
3618,2002,18,42,55,96
3618,2027,397,15,420,65
3618,2030,713,-9,734,29
3619,1935,66,10,94,61
3619,1965,633,-32,649,5
3619,1980,285,-14,304,24
3619,1981,259,-7,273,20
3619,1993,33,43,63,101
3619,1998,327,-25,344,9
3619,2002,17,42,54,96
3619,2027,396,15,418,66
3619,2030,712,-8,734,29
3619,2034,934,-35,950,5
3620,1935,66,10,94,61
3620,1965,633,-32,649,5
3620,1980,285,-14,303,24
3620,1981,259,-7,273,20
3620,1993,34,43,64,101
3620,1998,327,-25,344,9
3620,2002,17,41,57,96
3620,2027,395,15,420,65
3620,2030,711,-8,734,30
3620,2034,933,-35,950,5
3621,1935,66,10,95,61
3621,1965,633,-32,649,5
3621,1980,285,-14,303,24
3621,1981,260,-7,274,20
3621,1993,34,42,65,101
3621,1998,328,-25,344,8
3621,2002,17,41,56,96
3621,2027,394,15,420,65
3621,2030,710,-8,733,30
3621,2034,933,-35,949,5
3622,1935,67,10,95,60
3622,1965,633,-32,649,5
3622,1980,286,-14,303,24
3622,1981,260,-7,274,20
3622,1993,35,42,66,100
3622,1998,328,-25,344,8
3622,2002,16,41,54,96
3622,2027,394,16,420,66
3622,2030,709,-8,732,30
3623,1935,67,10,96,60
3623,1965,632,-32,648,5
3623,1980,286,-14,303,24
3623,1981,261,-7,274,20
3623,1993,35,42,68,100
3623,1998,329,-25,344,8
3623,2002,15,41,53,96
3623,2027,393,16,421,66
3623,2030,709,-8,731,30
3624,1935,68,10,96,60
3624,1965,632,-32,648,5
3624,1980,286,-14,303,24
3624,1981,261,-7,274,19
3624,1993,35,42,67,100
3624,1998,329,-26,344,8
3624,2002,15,41,52,96
3624,2027,393,16,420,66
3624,2030,709,-8,730,30
3625,1935,68,10,97,60
3625,1965,632,-33,648,5
3625,1980,286,-14,303,24
3625,1981,262,-8,271,8
3625,1993,36,42,71,100
3625,1998,330,-26,344,9
3625,2002,14,41,50,96
3625,2027,392,16,420,66
3625,2030,709,-8,728,30
3626,1935,69,11,97,60
3626,1965,632,-33,648,5
3626,1980,286,-14,303,24
3626,1981,262,-3,281,11
3626,1993,36,43,72,100
3626,1998,330,-26,344,9
3626,2002,14,41,49,96
3626,2027,392,16,419,66
3626,2030,709,-9,726,30
3627,1935,69,11,97,59
3627,1980,286,-14,303,24
3627,1981,263,-8,281,11
3627,1993,37,43,73,100
3627,1998,330,-26,345,9
3627,2002,13,42,48,96
3627,2027,391,16,419,66
3627,2030,709,-9,725,30
3628,1935,70,11,98,58
3628,1980,286,-14,303,25
3628,1981,264,-8,282,11
3628,1993,38,43,73,99
3628,1998,330,-26,345,9
3628,2002,13,42,48,97
3628,2027,390,16,418,66
3628,2030,709,-9,723,30
3629,1935,71,11,98,58
3629,1980,286,-14,303,25
3629,1981,271,-8,283,11
3629,1993,38,43,73,99
3629,1998,330,-26,346,9
3629,2002,12,43,48,97
3629,2027,390,16,416,66
3629,2030,709,-9,721,30
3630,1935,71,10,99,58
3630,1980,286,-14,303,25
3630,1981,272,-8,283,11
3630,1993,38,43,73,98
3630,1998,331,-26,346,9
3630,2002,11,44,48,97
3630,2027,389,16,415,66
3630,2030,709,-9,720,30
3631,1935,72,10,99,58
3631,1980,286,-14,303,25
3631,1981,272,-8,284,10
3631,1993,38,43,74,97
3631,1998,331,-26,347,9
3631,2002,10,44,48,97
3631,2027,389,16,413,66
3631,2030,709,-9,720,30
3632,1935,73,10,100,58
3632,1980,286,-14,303,25
3632,1981,272,-9,285,10
3632,1993,39,42,74,97
3632,1998,331,-26,347,9
3632,2002,9,45,48,98
3632,2027,388,16,412,66
3632,2030,708,-9,720,30
3633,1935,74,9,100,55
3633,1980,286,-14,303,25
3633,1981,268,-15,285,10
3633,1993,39,42,74,97
3633,1998,331,-25,347,9
3633,2002,9,45,48,98
3633,2027,388,16,410,66
3633,2030,707,-9,720,30
3633,2038,918,-34,931,5
3634,1935,74,9,101,55
3634,1980,285,-14,303,25
3634,1981,269,-15,286,10
3634,1993,39,42,73,97
3634,1998,332,-25,347,9
3634,2002,9,45,47,99
3634,2027,387,16,408,66
3634,2030,704,-8,721,30
3634,2034,928,-35,940,5
3635,1935,74,9,101,58
3635,1965,631,-33,643,5
3635,1980,285,-14,303,25
3635,1981,269,-15,286,10
3635,1993,38,41,72,97
3635,1998,332,-25,347,9
3635,2002,9,45,46,99
3635,2027,387,16,406,66
3635,2030,702,-8,721,30
3635,2034,927,-35,940,5
3636,1935,75,8,102,58
3636,1965,631,-33,643,5
3636,1980,285,-14,303,25
3636,1981,269,-15,287,10
3636,1993,38,40,72,97
3636,1998,332,-25,347,8
3636,2002,9,44,45,99
3636,2027,386,16,404,66
3636,2030,701,-8,721,30
3636,2034,926,-34,940,5
3637,1935,75,8,102,58
3637,1965,630,-33,643,5
3637,1980,285,-14,303,25
3637,1981,269,-15,287,10
3637,1993,38,40,72,97
3637,1998,333,-25,347,8
3637,2002,9,44,44,99
3637,2027,385,16,404,66
3637,2030,701,-8,721,31
3637,2034,926,-34,940,5
3638,1935,76,8,104,58
3638,1965,630,-33,643,5
3638,1980,285,-14,303,25
3638,1981,270,-14,288,18
3638,1993,38,40,72,97
3638,1998,333,-25,347,8
3638,2002,9,44,43,99
3638,2027,384,16,404,66
3638,2030,701,-8,721,31
3638,2034,925,-34,939,5
3639,1935,76,8,106,58
3639,1965,630,-33,643,5
3639,1980,285,-14,303,25
3639,1981,270,-14,288,18
3639,1993,38,40,72,97
3639,1998,333,-26,347,8
3639,2002,8,44,42,99
3639,2027,383,16,404,66
3639,2030,701,-8,720,31
3639,2034,925,-34,939,5
3640,1935,76,8,108,58
3640,1965,629,-33,643,5
3640,1980,285,-14,303,25
3640,1981,270,-14,288,18
3640,1993,38,40,72,97
3640,1998,333,-26,347,8
3640,2002,8,43,42,99
3640,2027,383,16,404,66
3640,2030,700,-8,719,31
3640,2034,925,-34,938,5
3641,1935,77,8,109,58
3641,1965,629,-33,643,5
3641,1980,285,-14,303,25
3641,1981,270,-14,288,18
3641,1993,37,40,72,97
3641,1998,333,-26,347,8
3641,2002,7,43,42,99
3641,2027,381,16,405,66
3641,2030,700,-8,718,31
3641,2034,925,-34,938,5
3642,1935,77,8,109,58
3642,1965,629,-33,643,5
3642,1980,285,-14,303,25
3642,1981,271,-14,289,18
3642,1993,37,40,72,97
3642,1998,333,-26,348,8
3642,2002,7,43,42,99
3642,2027,380,16,405,67
3642,2030,699,-8,717,31
3643,1935,78,9,110,57
3643,1980,285,-13,303,25
3643,1981,271,-15,289,18
3643,1993,37,40,72,96
3643,1998,333,-27,348,8
3643,2002,6,43,42,99
3643,2027,379,17,405,67
3643,2030,699,-8,715,31
3644,1935,79,9,110,56
3644,1980,285,-13,303,25
3644,1981,271,-15,289,18
3644,1993,36,41,72,96
3644,1998,333,-27,348,8
3644,2002,6,43,42,99
3644,2027,378,17,405,67
3644,2030,699,-8,714,32
3645,1935,79,8,110,56
3645,1980,284,-13,303,25
3645,1981,271,-15,289,18
3645,1993,36,41,72,95
3645,1998,334,-27,349,8
3645,2002,5,44,42,100
3645,2027,377,17,405,67
3645,2030,697,-8,712,32
3646,1935,80,8,110,55
3646,1980,284,-13,304,25
3646,1981,271,-15,289,22
3646,1993,35,41,71,95
3646,1998,334,-27,349,8
3646,2002,4,44,42,101
3646,2027,377,17,405,67
3646,2030,696,-8,710,32
3647,1935,81,8,110,55
3647,1980,284,-13,304,25
3647,1981,272,-15,289,22
3647,1993,34,41,71,95
3647,1998,333,-27,349,8
3647,2002,4,45,42,101
3647,2027,376,17,405,67
3647,2030,695,-8,708,32
3648,1935,81,8,109,55
3648,1980,283,-13,304,26
3648,1981,272,-16,289,22
3648,1993,34,41,70,95
3648,1998,333,-27,350,8
3648,2002,3,46,43,101
3648,2027,375,17,405,67
3648,2030,693,-8,708,31
3649,1935,82,7,109,55
3649,1980,283,-12,304,26
3649,1981,272,-16,289,22
3649,1993,33,40,68,95
3649,1998,333,-27,350,8
3649,2002,1,46,43,102
3649,2027,374,17,404,67
3649,2030,692,-8,709,32
3650,1935,82,7,109,55
3650,1980,282,-13,304,26
3650,1981,270,-16,290,23
3650,1993,33,39,67,95
3650,1998,333,-26,350,8
3650,2002,0,47,43,102
3650,2027,374,17,403,67
3650,2030,690,-8,709,32
