frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3337,2035,1646,338,1701,435
3338,1907,1723,326,1796,452
3338,2031,1623,331,1664,424
3338,2035,1646,339,1703,432
3339,1907,1725,324,1797,452
3339,2031,1623,331,1664,425
3339,2035,1645,340,1704,432
3340,1907,1727,323,1799,453
3340,2031,1623,332,1665,419
3340,2035,1645,341,1705,431
3341,1907,1729,321,1800,453
3341,2031,1623,333,1666,426
3341,2035,1645,341,1705,431
3342,1907,1731,320,1801,453
3342,2031,1623,333,1667,427
3342,2035,1644,342,1705,430
3343,1907,1730,319,1803,453
3343,2031,1624,334,1668,427
3343,2035,1644,343,1705,430
3344,1907,1729,318,1805,453
3344,2031,1624,334,1669,418
3344,2035,1644,343,1704,429
3345,1907,1729,318,1807,452
3345,2031,1624,335,1670,428
3345,2035,1644,343,1703,429
3346,1907,1729,318,1809,452
3346,2031,1623,335,1671,428
3346,2035,1644,344,1702,429
3347,1907,1729,318,1811,452
3347,2031,1623,335,1672,428
3347,2035,1644,344,1701,429
3348,1907,1729,319,1812,452
3348,2031,1623,335,1673,428
3348,2035,1644,344,1700,430
3349,1907,1730,320,1814,451
3349,2031,1623,336,1673,428
3349,2035,1645,344,1700,431
3350,1907,1730,321,1815,451
3350,2031,1623,336,1674,428
3350,2035,1645,344,1699,433
3351,1907,1729,323,1815,451
3351,2031,1623,336,1674,428
3351,2035,1646,344,1699,436
3352,1907,1729,324,1815,451
3352,2031,1624,336,1675,428
3352,2035,1646,344,1699,425
3353,1907,1730,325,1814,450
3353,2031,1625,336,1675,428
3353,2035,1647,344,1699,425
3354,1907,1730,327,1813,450
3354,2031,1625,336,1675,428
3354,2035,1647,344,1699,426
3355,1907,1731,329,1812,451
3355,2031,1626,336,1675,428
3355,2035,1647,345,1698,427
3356,1907,1732,330,1811,452
3356,2031,1626,336,1675,428
3356,2035,1647,346,1698,428
3357,1907,1734,331,1810,453
3357,2031,1626,336,1675,428
3357,2035,1646,348,1698,429
3358,1907,1736,332,1809,455
3358,2031,1626,337,1676,429
3358,2035,1645,349,1697,430
3359,1907,1739,334,1809,457
3359,2031,1626,337,1676,430
3359,2035,1644,350,1697,431
3360,1907,1742,336,1808,439
3360,2031,1626,337,1676,431
3360,2035,1643,351,1697,432
3361,1907,1745,338,1808,441
3361,2031,1625,338,1676,428
3361,2035,1643,352,1697,432
3362,1907,1744,341,1809,443
3362,2031,1625,338,1676,428
3362,2035,1643,353,1697,433
3363,1907,1742,344,1810,446
3363,2031,1625,339,1676,428
3363,2035,1643,353,1697,433
3364,1907,1741,348,1811,448
3364,2031,1624,340,1675,428
3364,2035,1643,353,1696,433
3365,1907,1739,351,1812,450
3365,2031,1624,340,1675,428
3365,2035,1642,353,1696,434
3366,1907,1738,354,1814,453
3366,2031,1623,340,1675,428
3366,2035,1641,353,1695,434
3367,1907,1738,357,1815,455
3367,2031,1623,341,1675,427
3367,2035,1641,353,1695,434
3368,1907,1739,360,1816,459
3368,2031,1622,341,1675,426
3368,2035,1640,353,1694,435
3369,1907,1741,362,1817,440
3369,2031,1621,341,1674,426
3369,2035,1640,352,1694,435
3370,1907,1744,364,1819,441
3370,2031,1621,341,1674,426
3370,2035,1639,352,1694,435
3371,1907,1746,366,1818,442
3371,2031,1620,341,1674,426
3371,2035,1639,353,1694,435
3372,1907,1747,367,1818,442
3372,2031,1620,342,1674,426
3372,2035,1639,353,1694,435
3373,1907,1747,368,1819,454
3373,2031,1619,342,1674,426
3373,2035,1638,353,1694,435
3374,1907,1747,368,1820,454
3374,2031,1619,342,1673,426
3374,2035,1637,354,1695,436
3375,1907,1746,369,1821,455
3375,2031,1620,342,1673,427
3375,2035,1637,355,1695,418
3376,1907,1746,370,1822,444
3376,2031,1620,342,1673,428
3376,2035,1636,356,1695,419
3377,1907,1746,372,1824,445
3377,2031,1621,342,1673,430
3377,2035,1635,357,1694,420
3378,1907,1744,374,1826,446
3378,2031,1622,342,1673,432
3378,2035,1635,358,1693,423
3379,1907,1743,376,1827,448
3379,2031,1623,343,1672,419
3379,2035,1634,359,1692,424
3380,1907,1742,377,1826,450
3380,2031,1624,343,1672,419
3380,2035,1633,359,1691,425
3381,1907,1741,379,1824,452
3381,2031,1625,343,1672,419
3381,2035,1632,359,1690,425
3382,1907,1742,381,1821,454
3382,2031,1625,343,1665,420
3382,2035,1632,360,1689,425
3383,1907,1744,382,1817,456
3383,2031,1626,344,1665,421
3383,2035,1631,360,1687,425
3384,1907,1745,383,1814,457
3384,2031,1626,345,1665,421
3384,2035,1630,360,1687,425
3385,1907,1746,384,1812,457
3385,2031,1627,345,1665,421
3385,2035,1630,359,1686,425
3386,1907,1747,383,1812,457
3386,2031,1627,346,1665,422
3386,2035,1630,359,1685,425
3387,1907,1747,383,1813,456
3387,2031,1627,347,1666,422
3387,2035,1630,359,1685,425
3388,1907,1746,383,1814,457
3388,2031,1626,348,1666,405
3388,2035,1630,359,1685,425
3389,1907,1745,384,1815,457
3389,2031,1626,348,1667,403
3389,2035,1630,360,1685,425
3390,1907,1744,384,1815,457
3390,2031,1625,349,1668,404
3390,2035,1630,360,1685,426
3391,1907,1743,384,1816,457
3391,2031,1625,349,1669,404
3391,2035,1630,361,1685,427
3392,1907,1742,386,1817,454
3392,2031,1624,349,1670,404
3392,2035,1630,362,1684,428
3393,1907,1741,388,1819,455
3393,2031,1624,349,1671,405
3393,2035,1629,364,1684,429
3394,1907,1741,390,1819,457
3394,2031,1624,350,1671,405
3394,2035,1628,365,1683,431
3395,1907,1742,391,1819,458
3395,2031,1624,350,1677,408
3395,2035,1627,366,1683,432
3396,1907,1744,393,1819,461
3396,2031,1624,350,1679,405
3396,2035,1626,367,1683,433
3397,1907,1745,395,1818,457
3397,2031,1624,350,1679,405
3397,2035,1624,372,1684,434
3398,1907,1747,396,1818,455
3398,2031,1624,350,1679,405
3398,2035,1625,371,1684,435
3399,1907,1749,398,1817,456
3399,2031,1625,350,1679,405
3399,2035,1626,371,1683,435
3400,1907,1751,399,1817,458
3400,2031,1625,350,1679,405
3400,2035,1626,370,1683,435
3401,1907,1752,398,1816,458
3401,2031,1626,350,1679,406
3401,2035,1625,370,1682,435
3402,1907,1753,397,1816,457
3402,2031,1626,350,1679,427
3402,2035,1625,370,1682,435
3403,1907,1754,395,1817,458
3403,2031,1626,351,1679,428
3403,2035,1624,370,1681,436
3404,1907,1754,393,1818,456
3404,2031,1626,351,1679,407
3404,2035,1624,369,1681,436
3405,1907,1754,391,1819,460
3405,2031,1626,351,1679,407
3405,2035,1623,369,1680,437
3406,1907,1755,389,1820,458
3406,2031,1626,352,1679,408
3406,2035,1623,369,1680,437
3407,1907,1755,388,1820,457
3407,2031,1626,352,1679,408
3407,2035,1622,369,1680,436
3408,1907,1755,387,1821,456
3408,2031,1625,353,1679,409
3408,2035,1622,370,1680,436
3409,1907,1756,386,1821,456
3409,2031,1625,354,1679,410
3409,2035,1621,370,1680,436
3410,1907,1756,387,1822,456
3410,2031,1624,354,1679,411
3410,2035,1626,371,1681,436
3411,1907,1756,387,1823,456
3411,2031,1623,354,1679,411
3411,2035,1625,372,1681,436
3412,1907,1757,387,1823,460
3412,2031,1623,355,1679,412
3412,2035,1624,373,1681,436
3413,1907,1756,387,1823,459
3413,2031,1622,355,1679,412
3413,2035,1624,375,1681,437
3414,1907,1756,386,1823,459
3414,2031,1622,355,1678,413
3414,2035,1623,375,1680,437
3415,1907,1757,386,1822,458
3415,2031,1621,355,1678,413
3415,2035,1623,376,1679,434
3416,1907,1749,385,1822,457
3416,2031,1621,355,1678,414
3416,2035,1623,376,1678,434
3417,1907,1750,384,1821,456
3417,2031,1620,355,1678,414
3417,2035,1622,375,1677,434
3418,1907,1750,383,1820,455
3418,2031,1620,356,1677,415
3418,2035,1621,374,1676,433
3419,1907,1751,381,1820,453
3419,2031,1621,356,1677,415
3419,2035,1621,372,1675,431
3420,1907,1752,380,1819,452
3420,2031,1626,356,1676,404
3420,2035,1621,370,1674,434
3421,1907,1752,383,1821,455
3421,2031,1626,356,1676,404
3421,2035,1621,368,1674,437
3422,1907,1755,380,1820,452
3422,2031,1632,356,1675,404
3422,2035,1616,366,1674,435
3423,1907,1757,377,1819,450
3423,2031,1633,356,1675,392
3423,2035,1616,364,1674,434
3424,1907,1759,376,1819,448
3424,2031,1624,356,1675,416
3424,2035,1616,363,1675,432
3425,1907,1762,375,1818,448
3425,2031,1625,357,1674,416
3425,2035,1616,361,1676,430
3426,1907,1761,375,1818,448
3426,2031,1633,357,1674,393
3426,2035,1616,361,1677,429
3427,1907,1761,375,1817,448
3427,2031,1648,357,1674,394
3427,2035,1617,360,1678,428
3428,1907,1760,376,1817,449
3428,2031,1657,371,1674,395
3428,2035,1615,359,1680,427
3429,1907,1760,376,1817,449
3429,2031,1646,366,1664,390
3429,2035,1613,358,1683,425
3430,1907,1760,376,1818,449
3430,2031,1657,385,1675,408
3430,2035,1612,357,1685,424
3431,1907,1760,376,1819,449
3431,2031,1648,364,1675,409
3431,2035,1612,355,1686,422
3432,1907,1761,375,1819,448
3432,2031,1650,361,1676,410
3432,2035,1613,354,1686,420
3433,1907,1761,375,1819,458
3433,2031,1657,387,1676,423
3433,2035,1614,352,1685,419
3434,1907,1759,374,1819,457
3434,2031,1624,376,1677,424
3434,2035,1615,351,1686,418
3435,1907,1758,373,1819,456
3435,2031,1624,377,1678,424
3435,2035,1616,351,1686,417
3436,1907,1757,371,1819,456
3436,2031,1623,377,1679,425
3436,2035,1617,351,1685,416
3437,1907,1756,370,1818,456
3437,2031,1623,390,1680,426
3437,2035,1618,351,1684,416
3438,1907,1755,369,1817,456
3438,2031,1646,391,1680,427
3438,2035,1619,351,1683,415
3439,1907,1755,367,1817,456
3439,2031,1647,391,1681,427
3439,2035,1620,350,1682,415
3440,1907,1755,366,1816,456
3440,2031,1647,392,1681,428
3440,2035,1618,349,1682,429
3441,1907,1755,366,1815,456
3441,2031,1648,392,1681,429
3441,2035,1617,348,1682,424
3442,1907,1754,365,1815,456
3442,2031,1648,393,1681,429
3442,2035,1616,346,1682,432
3443,1907,1754,365,1815,456
3443,2031,1648,393,1681,429
3443,2035,1616,343,1682,434
3444,1907,1753,366,1814,456
3444,2031,1649,379,1681,430
3444,2035,1617,340,1682,432
3445,1907,1752,366,1814,456
3445,2031,1631,375,1681,430
3445,2035,1617,337,1681,433
3446,1907,1751,366,1812,456
3446,2031,1632,375,1681,430
3446,2035,1617,335,1681,427
3447,1907,1751,366,1810,455
3447,2031,1627,369,1681,430
3447,2035,1616,334,1681,426
3448,1907,1750,366,1808,455
3448,2031,1627,370,1681,430
3448,2035,1614,333,1680,425
3449,1907,1750,365,1805,454
3449,2031,1626,370,1682,430
3449,2035,1612,333,1680,425
3450,1907,1749,364,1803,453
3450,2031,1626,370,1682,430
3450,2035,1610,333,1679,425
3451,1907,1748,364,1801,452
3451,2031,1626,371,1682,430
3451,2035,1608,334,1679,425
3452,1907,1747,363,1799,451
3452,2031,1629,370,1682,432
3452,2035,1606,334,1679,433
3453,1907,1745,362,1797,449
3453,2031,1630,373,1682,431
3453,2035,1605,334,1679,430
3454,1907,1743,360,1796,447
3454,2031,1630,379,1683,432
3454,2035,1605,334,1678,426
3455,1907,1741,359,1796,445
3455,2031,1630,383,1683,433
3455,2035,1606,333,1678,420
3456,1907,1739,358,1796,443
3456,2031,1629,369,1683,433
3456,2035,1608,332,1679,418
3457,1907,1738,357,1796,442
3457,2031,1629,370,1683,434
3457,2035,1609,331,1681,418
3458,1907,1736,356,1796,442
3458,2031,1628,370,1683,435
3458,2035,1608,329,1684,417
3459,1907,1734,355,1795,442
3459,2031,1628,370,1682,435
3459,2035,1609,326,1686,419
3460,1907,1733,355,1795,442
3460,2031,1628,382,1682,435
3460,2035,1610,323,1688,421
3461,1907,1732,355,1794,442
3461,2031,1627,379,1682,436
3461,2035,1611,320,1690,431
3462,1907,1731,355,1793,442
3462,2031,1633,380,1682,436
3462,2035,1612,318,1690,428
3463,1907,1730,355,1791,450
3463,2031,1633,380,1681,436
3463,2035,1613,317,1691,425
3464,1907,1729,355,1790,449
3464,2031,1633,380,1681,436
3464,2035,1615,316,1691,424
3465,1907,1730,355,1789,449
3465,2031,1633,380,1680,436
3465,2035,1616,315,1691,425
3466,1907,1729,355,1789,450
3466,2031,1634,382,1680,436
3466,2035,1618,315,1690,425
3467,1907,1727,355,1788,449
3467,2031,1634,372,1679,436
3467,2035,1619,314,1689,425
3468,1907,1726,354,1787,449
3468,2031,1634,372,1679,436
3468,2035,1620,314,1688,425
3469,1907,1725,353,1786,449
3469,2031,1642,372,1678,436
3469,2035,1618,313,1688,425
3470,1907,1724,353,1784,450
3470,2031,1629,373,1678,437
3470,2035,1616,313,1688,425
3471,1907,1724,351,1782,448
3471,2031,1629,373,1678,437
3471,2035,1614,311,1689,426
3472,1907,1723,350,1781,447
3472,2031,1629,373,1678,438
3472,2035,1613,309,1691,426
3473,1907,1722,349,1779,447
3473,2031,1629,374,1678,435
3473,2035,1612,307,1691,427
3474,1907,1721,347,1778,446
3474,2031,1629,375,1678,436
3474,2035,1612,306,1692,427
3475,1907,1721,346,1777,450
3475,2031,1643,375,1678,435
3475,2035,1611,306,1692,426
3476,1907,1721,346,1776,450
3476,2031,1644,376,1679,432
3476,2035,1610,308,1691,427
3477,1907,1721,345,1775,450
3477,2031,1644,377,1679,433
3477,2035,1609,311,1689,428
3478,1907,1719,345,1774,450
3478,2031,1644,378,1680,433
3478,2035,1609,314,1687,433
3479,1907,1716,345,1774,449
3479,2031,1644,378,1681,434
3479,2035,1608,315,1684,437
3480,1907,1713,345,1773,449
3480,2031,1644,379,1682,434
3480,2035,1608,317,1682,439
3481,1907,1711,346,1773,448
3481,2031,1644,379,1683,434
3481,2035,1607,318,1679,441
3482,1907,1711,346,1771,447
3482,2031,1645,379,1684,434
3482,2035,1608,318,1677,442
3483,1907,1711,346,1769,445
3483,2031,1638,378,1685,434
3483,2035,1608,317,1675,442
3484,1907,1711,346,1767,443
3484,2031,1638,378,1686,433
3484,2035,1609,317,1675,442
3485,1907,1711,345,1765,441
3485,2031,1639,377,1687,432
3485,2035,1609,317,1675,442
3486,1907,1711,344,1763,439
3486,2031,1640,376,1687,436
3486,2035,1609,317,1674,441
3487,1907,1711,343,1761,438
3487,2031,1633,375,1688,436
3487,2035,1610,317,1674,441
3488,1907,1711,342,1759,437
3488,2031,1634,374,1688,435
3488,2035,1610,318,1675,445
3489,1907,1709,341,1758,437
3489,2031,1635,372,1688,433
3489,2035,1610,318,1674,448
3490,1907,1707,340,1758,437
3490,2031,1630,370,1689,439
3490,2035,1610,320,1674,450
3491,1907,1706,338,1757,437
3491,2031,1631,369,1689,438
3491,2035,1609,321,1673,450
3492,1907,1705,337,1757,437
3492,2031,1632,368,1690,436
3492,2035,1608,322,1672,451
3493,1907,1704,336,1757,437
3493,2031,1632,367,1690,435
3493,2035,1607,324,1672,452
3494,1907,1703,336,1756,437
3494,2031,1631,366,1692,433
3494,2035,1607,325,1672,454
3495,1907,1702,335,1756,437
3495,2031,1630,366,1694,432
3495,2035,1607,326,1672,455
3496,1907,1701,335,1755,436
3496,2031,1635,365,1695,431
3496,2035,1607,326,1672,455
3497,1907,1700,336,1754,436
3497,2031,1642,363,1697,430
3497,2035,1606,327,1672,455
3498,1907,1699,336,1753,436
3498,2031,1642,362,1698,429
3498,2035,1606,327,1672,455
3499,1907,1699,336,1752,435
3499,2031,1642,361,1699,428
3499,2035,1605,327,1672,455
3500,1907,1698,336,1751,435
3500,2031,1642,360,1699,427
3500,2035,1604,327,1672,455
3501,1907,1698,336,1751,433
3501,2031,1643,360,1699,427
3501,2035,1604,326,1671,455
3502,1907,1696,336,1750,432
3502,2031,1643,360,1699,426
3502,2035,1603,326,1671,455
3503,1907,1695,335,1749,431
3503,2031,1641,360,1698,422
3503,2035,1603,325,1671,455
3504,1907,1694,335,1748,428
3504,2031,1641,360,1698,423
3504,2035,1603,325,1671,455
3505,1907,1694,334,1747,426
3505,2031,1642,360,1697,425
3505,2035,1602,325,1671,455
3506,1907,1693,333,1746,424
3506,2031,1643,360,1697,424
3506,2035,1602,326,1672,455
3507,1907,1692,331,1745,423
3507,2031,1644,360,1696,424
3507,2035,1601,326,1672,456
3508,1907,1692,330,1744,422
3508,2031,1645,360,1696,423
3508,2035,1599,327,1673,459
3509,1907,1691,329,1743,425
3509,2031,1633,359,1696,422
3509,2035,1598,328,1674,460
3510,1907,1691,328,1742,425
3510,2031,1637,358,1698,437
3510,2035,1597,330,1674,461
3511,1907,1691,328,1741,425
3511,2031,1641,356,1701,432
3511,2035,1598,331,1674,454
3512,1907,1690,327,1741,425
3512,2031,1645,353,1704,428
3512,2035,1597,332,1673,454
3513,1907,1686,327,1741,425
3513,2031,1648,351,1706,426
3513,2035,1596,333,1673,453
3514,1907,1684,327,1741,425
3514,2031,1638,348,1708,434
3514,2035,1595,333,1672,452
3515,1907,1682,328,1740,425
3515,2031,1645,347,1709,432
3515,2035,1594,334,1671,451
3516,1907,1681,328,1739,424
3516,2031,1646,346,1711,431
3516,2035,1593,334,1670,451
3517,1907,1682,328,1738,424
3517,2031,1647,345,1712,431
3517,2035,1592,335,1669,451
3518,1907,1682,328,1736,423
3518,2031,1648,344,1712,432
3518,2035,1591,335,1667,452
3519,1907,1683,328,1734,422
3519,2031,1646,344,1713,432
3519,2035,1591,335,1666,453
3520,1907,1683,327,1732,420
3520,2031,1647,344,1713,431
3520,2035,1591,335,1666,455
3521,1907,1683,327,1730,418
3521,2031,1648,344,1713,436
3521,2035,1592,335,1665,457
3522,1907,1683,326,1729,417
3522,2031,1645,343,1715,433
3522,2035,1592,335,1665,461
3523,1907,1685,325,1727,415
3523,2031,1643,341,1718,432
3523,2035,1593,335,1664,448
3524,1907,1683,324,1727,414
3524,2031,1642,339,1720,432
3524,2035,1594,336,1664,448
3525,1907,1683,323,1727,414
3525,2031,1641,335,1723,430
3525,2035,1594,336,1664,449
3526,1907,1683,322,1726,414
3526,2031,1641,332,1725,429
3526,2035,1594,337,1664,451
3527,1907,1683,321,1726,414
3527,2031,1641,329,1726,431
3527,2035,1594,339,1663,452
3528,1907,1682,320,1726,414
3528,2031,1642,327,1727,433
3528,2035,1593,341,1663,454
3529,1907,1682,319,1726,414
3529,2031,1642,325,1727,434
3529,2035,1591,342,1663,455
3530,1907,1682,319,1726,414
3530,2031,1642,324,1727,436
3530,2035,1591,344,1662,457
3531,1907,1682,319,1725,414
3531,2031,1643,324,1727,437
3531,2035,1590,346,1662,458
3532,1907,1682,319,1724,414
3532,2031,1643,324,1726,437
3532,2035,1590,347,1663,459
3533,1907,1691,320,1723,368
3533,2031,1643,324,1726,437
3533,2035,1591,348,1662,459
3534,1907,1690,320,1722,379
3534,2031,1644,324,1725,437
3534,2035,1591,348,1662,460
3535,1907,1690,320,1722,379
3535,2031,1646,324,1723,437
3535,2035,1591,349,1662,461
3536,1907,1689,320,1722,379
3536,2031,1650,324,1722,436
3536,2035,1590,349,1662,461
3537,1907,1676,320,1721,404
3537,2031,1652,323,1722,436
3537,2035,1589,349,1662,462
3538,1907,1675,319,1721,404
3538,2031,1652,323,1724,436
3538,2035,1589,349,1661,462
3539,1907,1675,319,1717,405
3539,2031,1652,321,1727,436
3539,2035,1588,348,1661,463
3540,1907,1678,330,1697,404
3540,2031,1652,318,1730,435
3540,2035,1587,348,1662,463
3541,1907,1667,329,1717,403
3541,2031,1653,316,1732,434
3541,2035,1587,348,1662,463
3542,1907,1698,343,1716,374
3542,2031,1654,314,1734,432
3542,2035,1586,348,1662,463
3543,1907,1696,352,1714,373
3543,2031,1655,312,1734,429
3543,2035,1585,349,1662,463
3544,1907,1665,347,1683,368
3544,2031,1657,311,1734,427
3544,2035,1585,349,1663,464
3545,1907,1665,313,1706,368
3545,2031,1658,312,1734,426
3545,2035,1584,351,1663,440
3546,1907,1675,312,1705,347
3546,2031,1659,313,1734,427
3546,2035,1584,352,1664,442
3547,1907,1668,312,1703,383
3547,2031,1660,314,1734,429
3547,2035,1583,354,1664,444
3548,1907,1665,312,1702,400
3548,2031,1661,316,1732,431
3548,2035,1582,355,1664,446
3549,1907,1662,312,1701,398
3549,2031,1662,318,1731,434
3549,2035,1581,357,1663,447
3550,1907,1660,312,1700,396
3550,2031,1660,319,1731,437
3550,2035,1580,357,1662,449
3551,1907,1658,313,1708,395
3551,2031,1658,320,1731,440
3551,2035,1579,358,1661,450
3552,1907,1657,313,1706,394
3552,2031,1656,320,1731,441
3552,2035,1578,358,1660,451
3553,1907,1662,313,1704,369
3553,2031,1656,320,1731,442
3553,2035,1577,359,1658,451
3554,1907,1661,313,1703,368
3554,2031,1656,320,1731,442
3554,2035,1576,359,1656,451
3555,1907,1660,312,1701,378
3555,2031,1657,321,1730,444
3555,2035,1576,359,1655,451
3556,1907,1657,312,1699,394
3556,2031,1658,321,1728,447
3556,2035,1576,359,1654,451
3557,1907,1657,311,1699,394
3557,2031,1658,322,1728,448
3557,2035,1576,359,1654,451
3558,1907,1657,310,1697,394
3558,2031,1657,323,1729,449
3558,2035,1577,359,1653,451
3559,1907,1656,309,1696,394
3559,2031,1657,324,1729,450
3559,2035,1577,359,1653,451
3560,1907,1654,308,1695,394
3560,2031,1656,325,1729,451
3560,2035,1577,360,1653,451
3561,1907,1653,307,1694,394
3561,2031,1655,325,1729,442
3561,2035,1577,360,1653,452
3562,1907,1651,306,1694,377
3562,2031,1655,326,1729,453
3562,2035,1577,361,1653,454
3563,1907,1649,305,1693,394
3563,2031,1654,326,1728,453
3563,2035,1577,363,1652,456
3564,1907,1647,305,1693,377
3564,2031,1653,326,1728,454
3564,2035,1577,364,1652,458
3565,1907,1645,305,1692,377
3565,2031,1653,326,1728,454
3565,2035,1575,367,1651,460
3566,1907,1643,305,1691,389
3566,2031,1653,326,1728,454
3566,2035,1574,368,1650,462
3567,1907,1642,305,1690,388
3567,2031,1653,327,1727,454
3567,2035,1573,370,1650,464
3568,1907,1640,305,1689,386
3568,2031,1653,327,1727,454
3568,2035,1573,372,1650,461
3569,1907,1638,305,1688,385
3569,2031,1653,327,1727,454
3569,2035,1573,373,1650,460
3570,1907,1636,305,1686,392
3570,2031,1654,327,1726,454
3570,2035,1573,374,1650,462
3571,1907,1635,305,1685,392
3571,2031,1655,327,1725,454
3571,2035,1572,374,1650,463
3572,1907,1633,305,1684,390
3572,2031,1657,327,1725,454
3572,2035,1574,375,1650,465
3573,1907,1632,304,1681,389
3573,2031,1658,327,1724,454
3573,2035,1574,375,1650,466
3574,1907,1631,304,1679,387
3574,2031,1659,328,1724,454
3574,2035,1574,375,1649,468
3575,1907,1631,303,1676,385
3575,2031,1660,328,1724,455
3575,2035,1574,375,1648,462
3576,1907,1631,302,1673,385
3576,2031,1661,328,1724,457
3576,2035,1574,374,1648,462
3577,1907,1631,301,1671,385
3577,2031,1662,329,1724,459
3577,2035,1574,374,1648,462
3578,1907,1631,300,1668,385
3578,2031,1663,329,1724,461
3578,2035,1574,374,1648,463
3579,1907,1630,299,1666,382
3579,2031,1663,330,1724,463
3579,2035,1573,374,1648,462
3580,1907,1627,299,1664,382
3580,2031,1663,331,1725,464
3580,2035,1573,375,1648,462
3581,1907,1625,298,1662,385
3581,2031,1663,332,1725,455
3581,2035,1572,376,1648,457
3582,1907,1621,298,1661,385
3582,2031,1662,333,1726,465
3582,2035,1572,377,1649,459
3583,1907,1614,298,1660,385
3583,2031,1661,334,1727,466
3583,2035,1571,378,1650,461
3584,1907,1616,299,1658,385
3584,2031,1661,335,1728,467
3584,2035,1570,380,1650,463
3585,1907,1613,299,1657,384
3585,2031,1660,336,1729,468
3585,2035,1570,381,1650,460
3586,1907,1602,299,1654,384
3586,2031,1659,336,1730,468
3586,2035,1569,382,1650,461
3587,1907,1600,300,1653,383
3587,2031,1659,336,1731,469
3587,2035,1569,381,1649,461
3588,1907,1599,300,1653,382
3588,2031,1659,337,1733,469
3588,2035,1568,381,1648,461
3589,1907,1599,299,1652,381
3589,2031,1659,337,1734,469
3589,2035,1567,379,1647,460
3590,1907,1598,299,1651,380
3590,2031,1659,337,1735,468
3590,2035,1566,378,1646,458
3591,1907,1599,299,1648,378
3591,2031,1659,337,1735,468
3591,2035,1565,375,1645,461
3592,1907,1599,298,1645,377
3592,2031,1660,338,1735,468
3592,2035,1565,373,1645,459
3593,1907,1600,297,1641,377
3593,2031,1661,338,1736,468
3593,2035,1565,369,1644,462
3594,1907,1601,296,1636,377
3594,2031,1662,338,1736,468
3594,2035,1565,367,1645,461
3595,1907,1601,295,1632,377
3595,2031,1663,338,1736,468
3595,2035,1564,364,1646,465
3596,1907,1601,294,1630,377
3596,2031,1664,338,1736,468
3596,2035,1557,362,1647,463
3597,1907,1599,294,1629,377
3597,2031,1665,338,1736,468
3597,2035,1558,360,1648,461
3598,1907,1595,293,1629,378
3598,2031,1664,338,1737,468
3598,2035,1560,359,1649,460
3599,1907,1592,293,1629,362
3599,2031,1664,338,1737,470
3599,2035,1561,358,1651,458
3600,1907,1588,292,1629,373
3600,2031,1664,339,1737,472
3600,2035,1559,357,1654,457
3601,1907,1585,292,1628,372
3601,2031,1663,339,1738,473
3601,2035,1556,356,1658,455
3602,1907,1581,293,1627,370
3602,2031,1663,340,1738,473
3602,2035,1555,354,1661,452
3603,1907,1577,293,1626,369
3603,2031,1662,341,1738,468
3603,2035,1555,351,1663,449
3604,1907,1574,293,1624,369
3604,2031,1662,342,1738,468
3604,2035,1556,349,1663,447
3605,1907,1572,293,1623,376
3605,2031,1662,343,1738,468
3605,2035,1557,347,1665,444
3606,1907,1571,293,1621,374
3606,2031,1661,343,1738,468
3606,2035,1558,345,1665,442
3607,1907,1570,293,1619,372
3607,2031,1660,344,1739,468
3607,2035,1560,345,1665,441
3608,1907,1569,293,1617,371
3608,2031,1660,344,1739,467
3608,2035,1561,345,1665,441
3609,1907,1568,292,1614,370
3609,2031,1659,345,1739,466
3609,2035,1563,345,1664,440
3610,1907,1568,292,1610,369
3610,2031,1658,345,1739,466
3610,2035,1565,344,1662,440
3611,1907,1567,291,1607,369
3611,2031,1657,345,1739,466
3611,2035,1566,344,1660,440
3612,1907,1567,290,1604,370
3612,2031,1657,345,1739,466
3612,2035,1565,342,1660,436
3613,1907,1567,289,1601,370
3613,2031,1656,346,1739,465
3613,2035,1563,341,1660,457
3614,1907,1567,288,1598,370
3614,2031,1656,346,1738,465
3614,2035,1562,338,1660,449
3615,1907,1565,288,1597,367
3615,2031,1656,346,1738,466
3615,2035,1562,334,1659,443
3616,1907,1562,287,1595,370
3616,2031,1657,347,1737,467
3616,2035,1562,329,1659,439
3617,1907,1560,287,1593,370
3617,2031,1658,347,1737,470
3617,2035,1562,324,1659,462
3618,1907,1554,287,1592,370
3618,2031,1659,347,1736,472
3618,2035,1562,321,1658,459
3619,1907,1554,287,1590,369
3619,2031,1661,347,1736,475
3619,2035,1561,318,1658,458
3620,1907,1544,288,1589,369
3620,2031,1663,347,1735,459
3620,2035,1559,317,1657,456
3621,1907,1540,288,1587,368
3621,2031,1664,348,1735,460
3621,2035,1556,317,1656,456
3622,1907,1538,289,1587,367
3622,2031,1666,348,1735,461
3622,2035,1553,317,1656,456
3623,1907,1544,289,1586,366
3623,2031,1667,349,1735,462
3623,2035,1550,318,1655,456
3624,1907,1541,289,1585,364
3624,2031,1668,349,1735,463
3624,2035,1547,318,1655,456
3625,1907,1550,289,1583,363
3625,2031,1668,350,1735,464
3625,2035,1545,318,1654,455
3626,1907,1549,288,1580,362
3626,2031,1669,351,1736,465
3626,2035,1544,318,1654,459
3627,1907,1547,287,1577,361
3627,2031,1668,352,1736,466
3627,2035,1545,317,1654,450
