frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3643,1984,1460,139,1491,201
3643,1996,1280,186,1325,281
3643,2013,1497,100,1519,138
3643,2028,1489,133,1511,187
3643,2037,1897,98,1917,146
3644,1823,1644,91,1672,127
3644,1871,1385,144,1420,213
3644,1884,1425,81,1440,113
3644,1921,1664,90,1685,134
3644,1984,1461,139,1491,201
3644,1996,1280,186,1324,281
3644,2013,1498,99,1519,138
3644,2028,1489,133,1510,187
3644,2037,1892,98,1916,146
3645,1823,1644,91,1672,127
3645,1871,1385,143,1420,213
3645,1884,1425,82,1440,113
3645,1921,1663,90,1685,134
3645,1984,1461,139,1491,201
3645,1996,1279,186,1323,281
3645,2013,1499,99,1519,144
3645,2028,1489,133,1510,187
3645,2037,1888,98,1915,146
3646,1823,1644,91,1671,127
3646,1871,1384,143,1421,213
3646,1884,1424,82,1439,113
3646,1921,1662,90,1684,134
3646,1984,1462,139,1491,201
3646,1996,1279,186,1322,281
3646,2013,1500,99,1519,146
3646,2028,1489,133,1509,187
3646,2037,1885,98,1914,145
3647,1823,1644,91,1671,127
3647,1871,1384,143,1421,213
3647,1884,1424,82,1439,113
3647,1921,1661,90,1684,134
3647,1984,1462,140,1491,201
3647,1996,1279,186,1321,281
3647,2013,1502,99,1519,146
3647,2028,1489,133,1508,188
3647,2037,1883,99,1915,145
3648,1823,1644,91,1671,127
3648,1871,1384,144,1422,213
3648,1884,1424,82,1439,113
3648,1921,1660,90,1684,134
3648,1984,1463,140,1491,201
3648,1996,1279,186,1320,282
3648,2013,1502,99,1520,146
3648,2028,1489,133,1508,188
3648,2037,1882,99,1914,145
3649,1823,1644,90,1671,132
3649,1871,1384,144,1422,213
3649,1884,1424,82,1439,113
3649,1921,1660,91,1684,134
3649,1984,1463,140,1491,200
3649,1996,1279,186,1319,282
3649,2013,1502,99,1520,146
3649,2028,1489,133,1507,188
3649,2037,1882,99,1914,144
3650,1823,1644,90,1670,132
3650,1871,1384,144,1422,213
3650,1884,1424,82,1438,113
3650,1921,1662,91,1683,134
3650,1984,1464,140,1492,200
3650,1996,1279,186,1319,282
3650,2013,1503,99,1520,146
3650,2028,1489,133,1507,188
3650,2037,1881,99,1913,144
3651,1823,1644,90,1670,133
3651,1871,1384,144,1423,212
3651,1884,1424,82,1438,113
3651,1921,1662,91,1683,133
3651,1984,1464,140,1492,200
3651,1996,1279,186,1318,282
3651,2013,1502,99,1520,145
3651,2028,1489,133,1506,188
3651,2037,1881,98,1912,144
3652,1823,1644,90,1670,133
3652,1871,1384,145,1423,212
3652,1884,1424,82,1438,113
3652,1921,1662,91,1682,133
3652,1984,1464,140,1492,199
3652,1996,1278,186,1317,283
3652,2013,1502,99,1520,145
3652,2028,1487,132,1506,188
3652,2037,1882,98,1911,144
3653,1823,1644,90,1669,134
3653,1871,1384,145,1423,212
3653,1884,1424,82,1438,113
3653,1921,1662,91,1682,133
3653,1984,1464,140,1493,200
3653,1996,1276,187,1316,284
3653,2013,1502,100,1521,144
3653,2028,1486,132,1506,188
3653,2037,1882,98,1908,144
3654,1823,1644,90,1669,127
3654,1871,1384,145,1423,211
3654,1884,1424,82,1437,113
3654,1921,1661,91,1682,133
3654,1984,1464,140,1493,200
3654,1996,1275,188,1315,284
3654,2013,1502,100,1521,144
3654,2028,1484,132,1506,188
3654,2037,1883,97,1905,144
3655,1823,1643,90,1669,127
3655,1871,1384,144,1423,211
3655,1884,1424,82,1437,113
3655,1921,1661,90,1681,132
3655,1984,1464,139,1493,200
3655,1996,1275,188,1314,285
3655,2013,1503,100,1522,145
3655,2028,1486,132,1506,188
3655,2037,1884,97,1901,144
3656,1823,1643,91,1668,127
3656,1871,1384,144,1423,210
3656,1884,1424,82,1437,113
3656,1921,1661,90,1681,132
3656,1984,1463,139,1494,200
3656,1996,1276,189,1313,285
3656,2013,1503,99,1523,145
3656,2028,1485,132,1506,187
3656,2037,1884,96,1899,144
3657,1823,1643,91,1668,127
3657,1871,1384,144,1423,210
3657,1884,1423,82,1437,113
3657,1921,1660,90,1680,131
3657,1984,1463,139,1494,200
3657,1996,1276,189,1311,286
3657,2013,1504,99,1524,145
3657,2028,1484,132,1506,188
3657,2037,1883,96,1898,144
3658,1823,1642,91,1667,127
3658,1871,1384,144,1423,209
3658,1884,1423,82,1437,113
3658,1921,1660,90,1680,131
3658,1984,1463,139,1494,200
3658,1996,1276,190,1310,280
3658,2013,1504,99,1525,145
3658,2028,1483,132,1507,188
3658,2037,1881,95,1897,142
3659,1823,1642,91,1667,127
3659,1871,1384,144,1423,208
3659,1884,1422,81,1437,113
3659,1921,1659,90,1680,131
3659,1984,1463,138,1495,200
3659,1996,1275,190,1309,287
3659,2013,1505,99,1525,144
3659,2028,1485,132,1507,188
3659,2037,1880,95,1896,142
3660,1823,1642,91,1666,127
3660,1871,1385,143,1423,208
3660,1884,1422,81,1437,113
3660,1921,1659,90,1680,131
3660,1984,1463,138,1495,200
3660,1996,1274,191,1309,287
3660,2013,1505,98,1526,144
3660,2028,1484,133,1508,188
3660,2037,1877,95,1895,143
3661,1823,1642,91,1666,127
3661,1871,1385,143,1423,207
3661,1884,1422,81,1437,113
3661,1921,1658,90,1679,131
3661,1984,1463,138,1495,200
3661,1996,1273,191,1308,287
3661,2013,1507,98,1526,144
3661,2028,1483,133,1508,188
3661,2037,1872,96,1894,143
3662,1823,1641,91,1665,127
3662,1871,1386,143,1423,207
3662,1884,1421,81,1437,113
3662,1921,1658,90,1679,132
3662,1984,1463,138,1495,200
3662,1996,1271,191,1308,287
3662,2013,1508,98,1527,144
3662,2028,1482,134,1508,189
3662,2037,1868,96,1894,143
3663,1823,1641,91,1665,134
3663,1871,1386,143,1423,210
3663,1884,1421,81,1437,113
3663,1921,1657,90,1679,132
3663,1984,1463,138,1495,200
3663,1996,1270,191,1308,287
3663,2013,1508,97,1528,144
3663,2028,1482,134,1507,189
3663,2037,1864,96,1893,143
3664,1823,1640,91,1665,133
3664,1871,1387,142,1423,210
3664,1884,1421,81,1437,113
3664,1921,1657,90,1679,133
3664,1984,1463,138,1495,200
3664,1996,1269,191,1307,288
3664,2013,1507,97,1528,144
3664,2028,1482,134,1507,189
3664,2037,1861,97,1893,143
3665,1823,1639,91,1665,133
3665,1871,1388,142,1423,210
3665,1884,1421,81,1437,113
3665,1921,1657,90,1679,133
3665,1984,1463,138,1495,200
3665,1996,1267,191,1307,288
3665,2013,1507,97,1529,144
3665,2028,1482,134,1506,189
3665,2037,1860,97,1893,142
3666,1823,1639,91,1665,132
3666,1871,1389,142,1423,210
3666,1884,1420,81,1437,113
3666,1921,1656,90,1679,134
3666,1984,1463,138,1495,200
3666,1996,1266,190,1307,288
3666,2013,1507,97,1530,144
3666,2028,1482,134,1506,189
3666,2037,1859,97,1893,142
3667,1823,1638,90,1665,131
3667,1871,1390,142,1423,210
3667,1884,1420,82,1436,113
3667,1921,1656,90,1678,134
3667,1984,1463,138,1496,200
3667,1996,1265,190,1306,288
3667,2013,1507,97,1531,144
3667,2028,1481,134,1505,189
3667,2037,1858,97,1893,142
3668,1823,1637,90,1664,134
3668,1871,1390,142,1423,210
3668,1884,1420,82,1436,113
3668,1921,1656,91,1678,127
3668,1984,1464,138,1496,200
3668,1996,1264,190,1306,288
3668,2013,1507,98,1532,143
3668,2028,1481,133,1504,189
3668,2037,1858,97,1892,142
3669,1823,1637,89,1664,133
3669,1871,1391,142,1423,210
3669,1884,1420,82,1436,113
3669,1921,1656,91,1678,127
3669,1984,1464,138,1496,200
3669,1996,1263,190,1305,287
3669,2013,1507,98,1533,143
3669,2028,1481,133,1504,189
3669,2037,1858,97,1890,143
3670,1823,1637,88,1664,133
3670,1871,1392,142,1423,210
3670,1884,1420,82,1436,113
3670,1921,1655,91,1678,127
3670,1984,1464,138,1496,199
3670,1996,1262,190,1305,289
3670,2013,1507,98,1533,142
3670,2028,1483,133,1503,189
3670,2037,1859,97,1888,143
3671,1823,1636,88,1664,132
3671,1871,1393,142,1423,210
3671,1884,1420,82,1436,113
3671,1921,1655,91,1678,127
3671,1984,1464,139,1495,199
3671,1996,1260,191,1305,291
3671,2013,1507,99,1534,143
3671,2028,1481,132,1501,189
3671,2037,1859,96,1885,143
3672,1823,1636,87,1664,132
3672,1871,1393,143,1423,210
3672,1884,1419,82,1436,113
3672,1921,1655,91,1677,127
3672,1984,1464,139,1495,199
3672,1996,1259,191,1304,291
3672,2013,1507,99,1534,143
3672,2028,1480,132,1501,189
3672,2037,1860,96,1881,143
3673,1823,1636,87,1664,132
3673,1871,1393,143,1423,210
3673,1884,1419,82,1436,112
3673,1921,1655,91,1677,127
3673,1984,1464,139,1495,199
3673,1996,1258,192,1303,291
3673,2013,1508,98,1534,143
3673,2028,1483,132,1500,189
3673,2037,1861,95,1878,143
3674,1823,1635,87,1664,132
3674,1871,1394,143,1422,210
3674,1884,1419,82,1436,112
3674,1921,1655,91,1677,134
3674,1984,1464,139,1495,199
3674,1996,1257,193,1303,292
3674,2013,1508,98,1535,143
3674,2028,1483,132,1499,189
3674,2037,1861,95,1875,142
3675,1823,1635,87,1664,132
3675,1871,1394,143,1422,209
3675,1884,1419,82,1436,112
3675,1921,1655,91,1677,134
3675,1984,1464,139,1495,198
3675,1996,1256,194,1303,293
3675,2013,1509,98,1535,143
3675,2028,1483,133,1499,189
3675,2037,1861,95,1874,142
3676,1823,1635,87,1664,132
3676,1871,1394,143,1422,209
3676,1884,1419,82,1436,112
3676,1921,1655,91,1676,134
3676,1984,1464,139,1495,198
3676,1996,1255,194,1302,293
3676,2013,1510,98,1535,143
3676,2028,1482,133,1498,189
3676,2037,1860,95,1873,142
3677,1823,1634,87,1664,131
3677,1871,1395,143,1423,208
3677,1884,1419,82,1436,111
3677,1921,1655,91,1676,127
3677,1984,1464,139,1495,198
3677,1996,1254,194,1302,294
3677,2013,1511,97,1535,143
3677,2028,1482,133,1498,189
3677,2037,1857,95,1872,142
3678,1823,1634,87,1664,124
3678,1871,1395,143,1423,208
3678,1884,1419,82,1435,111
3678,1921,1655,91,1676,127
3678,1984,1464,138,1495,198
3678,1996,1253,195,1301,294
3678,2013,1512,97,1535,143
3678,2028,1481,134,1497,189
3678,2037,1854,95,1871,142
3679,1823,1634,87,1664,131
3679,1871,1395,143,1423,208
3679,1884,1419,82,1435,111
3679,1921,1655,91,1676,127
3679,1984,1464,138,1495,198
3679,1996,1252,195,1300,294
3679,2013,1513,96,1535,140
3679,2028,1481,134,1497,189
3679,2037,1849,95,1870,142
3680,1823,1633,88,1663,131
3680,1871,1395,143,1423,208
3680,1884,1419,82,1435,111
3680,1921,1654,90,1676,127
3680,1984,1464,138,1495,198
3680,1996,1252,195,1299,294
3680,2013,1514,96,1535,140
3680,2028,1481,134,1496,189
3680,2037,1845,95,1869,142
3681,1823,1633,88,1663,132
3681,1871,1396,142,1424,208
3681,1884,1419,82,1435,111
3681,1921,1654,90,1675,127
3681,1984,1465,138,1495,198
3681,1996,1251,195,1298,294
3681,2013,1516,96,1535,142
3681,2028,1475,134,1496,190
3681,2037,1842,96,1868,142
3682,1823,1633,88,1662,132
3682,1871,1395,142,1424,208
3682,1884,1420,82,1435,111
3682,1921,1654,90,1675,127
3682,1984,1465,138,1495,198
3682,1996,1250,196,1296,294
3682,2013,1517,96,1535,142
3682,2028,1475,134,1495,190
3682,2037,1839,96,1869,142
3683,1823,1633,88,1662,132
3683,1871,1395,142,1425,208
3683,1884,1420,81,1435,113
3683,1921,1654,90,1675,127
3683,1984,1465,137,1495,198
3683,1996,1249,196,1295,294
3683,2013,1517,96,1535,142
3683,2028,1475,134,1494,190
3683,2037,1838,97,1869,141
3684,1823,1632,88,1661,132
3684,1871,1395,142,1425,208
3684,1884,1420,81,1434,113
3684,1921,1654,90,1675,127
3684,1984,1466,137,1495,198
3684,1996,1249,196,1294,295
3684,2013,1518,96,1535,142
3684,2028,1475,134,1494,190
3684,2037,1837,97,1869,141
3685,1823,1632,88,1661,131
3685,1871,1395,142,1426,208
3685,1884,1420,81,1434,113
3685,1921,1654,90,1675,132
3685,1984,1466,137,1496,198
3685,1996,1249,195,1293,295
3685,2013,1518,96,1535,142
3685,2028,1475,134,1493,190
3685,2037,1836,97,1869,141
3686,1823,1632,88,1660,132
3686,1871,1394,141,1426,208
3686,1884,1420,81,1434,113
3686,1921,1653,90,1675,132
3686,1984,1467,137,1496,198
3686,1996,1248,195,1292,295
3686,2013,1518,96,1535,141
3686,2028,1475,134,1493,190
3686,2037,1836,96,1867,141
3687,1823,1632,88,1660,132
3687,1871,1394,141,1427,208
3687,1884,1420,81,1434,113
3687,1921,1653,90,1674,133
3687,1984,1467,137,1496,198
3687,1996,1248,195,1291,295
3687,2013,1518,97,1536,141
3687,2028,1475,134,1493,190
3687,2037,1836,96,1866,141
3688,1823,1631,88,1659,133
3688,1871,1394,141,1427,208
3688,1884,1420,81,1434,113
3688,1921,1653,90,1674,133
3688,1984,1468,137,1496,198
3688,1996,1248,195,1290,295
3688,2013,1518,97,1536,141
3688,2028,1471,133,1493,190
3688,2037,1837,96,1863,141
3689,1823,1631,88,1659,133
3689,1871,1394,141,1428,208
3689,1884,1419,82,1434,113
3689,1921,1653,90,1674,134
3689,1984,1468,137,1497,198
3689,1996,1248,195,1289,295
3689,2013,1518,97,1537,141
3689,2028,1474,133,1493,190
3689,2037,1837,95,1860,141
3690,1823,1631,88,1658,133
3690,1871,1394,141,1429,208
3690,1884,1419,82,1434,113
3690,1921,1653,90,1674,127
3690,1984,1469,137,1497,198
3690,1996,1247,195,1288,296
3690,2013,1518,97,1538,141
3690,2028,1469,133,1493,190
3690,2037,1838,95,1857,141
3691,1823,1631,88,1658,133
3691,1871,1394,141,1429,208
3691,1884,1419,82,1433,113
3691,1921,1653,90,1674,127
3691,1984,1469,138,1497,198
3691,1996,1247,196,1287,297
3691,2013,1518,97,1538,141
3691,2028,1468,133,1493,189
3691,2037,1839,94,1853,141
3692,1823,1631,87,1657,133
3692,1871,1394,141,1430,208
3692,1884,1418,82,1433,113
3692,1921,1652,90,1674,127
3692,1984,1470,138,1497,198
3692,1996,1246,197,1286,298
3692,2013,1518,96,1539,141
3692,2028,1467,133,1490,167
3692,2037,1838,94,1852,141
3693,1823,1631,87,1657,133
3693,1871,1394,141,1430,208
3693,1884,1418,82,1433,113
3693,1921,1652,90,1673,127
3693,1984,1470,138,1497,197
3693,1996,1245,198,1285,298
3693,2013,1519,96,1540,141
3693,2028,1466,133,1489,166
3693,2037,1836,94,1851,141
3694,1823,1631,87,1657,133
3694,1871,1394,141,1431,208
3694,1884,1418,82,1433,113
3694,1921,1652,91,1673,127
3694,1984,1470,138,1498,197
3694,1996,1245,199,1284,299
3694,2013,1520,96,1540,141
3694,2028,1465,134,1489,168
3694,2037,1834,94,1850,141
3695,1823,1631,87,1656,133
3695,1871,1394,142,1431,208
3695,1884,1418,82,1433,112
3695,1921,1652,91,1673,127
3695,1984,1470,138,1498,197
3695,1996,1246,199,1283,300
3695,2013,1521,95,1541,141
3695,2028,1464,134,1489,190
3695,2037,1832,94,1849,140
3696,1823,1631,87,1656,133
3696,1871,1393,142,1432,207
3696,1884,1419,82,1432,112
3696,1921,1651,91,1673,127
3696,1984,1470,138,1498,196
3696,1996,1245,200,1281,300
3696,2013,1522,95,1541,141
3696,2028,1463,134,1489,191
3696,2037,1829,94,1848,140
3697,1823,1631,87,1655,133
3697,1871,1393,142,1432,207
3697,1884,1419,82,1432,112
3697,1921,1651,91,1672,127
3697,1984,1470,138,1499,196
3697,1996,1245,200,1280,301
3697,2013,1523,95,1542,141
3697,2028,1463,135,1488,191
3697,2037,1825,94,1847,140
3698,1823,1630,87,1655,133
3698,1871,1394,142,1432,207
3698,1884,1419,82,1432,113
3698,1921,1651,91,1672,134
3698,1984,1471,138,1499,196
3698,1996,1244,201,1279,301
3698,2013,1523,94,1543,140
3698,2028,1462,135,1491,191
3698,2037,1821,94,1846,140
3699,1823,1629,88,1655,133
3699,1871,1394,142,1432,206
3699,1884,1418,82,1431,113
3699,1921,1651,91,1671,134
3699,1984,1471,138,1500,196
3699,1996,1243,201,1278,301
3699,2013,1523,94,1543,140
3699,2028,1462,135,1491,191
3699,2037,1817,95,1847,140
3700,1823,1628,88,1654,133
3700,1871,1394,142,1432,206
3700,1884,1418,82,1431,113
3700,1921,1650,91,1671,133
3700,1984,1471,138,1500,196
3700,1996,1242,201,1277,301
3700,2013,1523,94,1544,140
3700,2028,1462,135,1490,191
3700,2037,1815,95,1847,140
3701,1823,1627,88,1654,133
3701,1871,1394,141,1432,205
3701,1884,1418,82,1431,113
3701,1921,1650,90,1671,133
3701,1984,1472,137,1501,196
3701,1996,1241,202,1277,301
3701,2013,1522,94,1545,140
3701,2028,1462,135,1490,191
3701,2037,1814,95,1847,139
3702,1823,1626,88,1653,133
3702,1871,1395,141,1431,205
3702,1884,1417,82,1431,113
3702,1921,1650,90,1670,133
3702,1984,1473,137,1501,196
3702,1996,1240,202,1277,301
3702,2013,1522,94,1546,140
3702,2028,1462,135,1489,191
3702,2037,1813,95,1847,139
3703,1823,1626,88,1653,133
3703,1871,1395,141,1431,204
3703,1884,1417,82,1431,113
3703,1921,1649,90,1670,132
3703,1984,1473,137,1501,196
3703,1996,1239,202,1277,301
3703,2013,1523,95,1547,140
3703,2028,1462,135,1489,192
3703,2037,1813,95,1846,139
3704,1823,1626,89,1652,133
3704,1871,1395,141,1431,203
3704,1884,1417,82,1431,113
3704,1921,1649,90,1670,132
3704,1984,1473,136,1502,196
3704,1996,1238,201,1277,301
3704,2013,1523,95,1548,139
3704,2028,1463,134,1488,192
3704,2037,1813,95,1845,139
3705,1823,1626,89,1652,133
3705,1871,1396,141,1431,203
3705,1884,1416,82,1431,113
3705,1921,1648,90,1669,132
3705,1984,1473,136,1502,196
3705,1996,1237,201,1276,301
3705,2013,1523,95,1548,139
3705,2028,1463,134,1489,192
3705,2037,1813,95,1843,139
3706,1823,1626,89,1651,133
3706,1871,1396,140,1431,202
3706,1884,1416,82,1431,113
3706,1921,1648,90,1669,131
3706,1984,1473,136,1502,196
3706,1996,1236,200,1276,301
3706,2013,1523,96,1549,139
3706,2028,1464,134,1487,192
3706,2037,1813,95,1840,139
3707,1823,1626,89,1651,133
3707,1871,1396,140,1431,206
3707,1884,1416,82,1431,113
3707,1921,1647,90,1669,131
3707,1984,1473,136,1503,196
3707,1996,1235,200,1276,301
3707,2013,1523,96,1549,139
3707,2028,1464,134,1486,192
3707,2037,1814,94,1837,139
3708,1823,1626,89,1651,133
3708,1871,1397,140,1431,206
3708,1884,1416,82,1430,113
3708,1921,1647,89,1669,131
3708,1984,1473,136,1503,196
3708,1996,1234,200,1276,301
3708,2013,1524,96,1549,139
3708,2028,1465,134,1486,192
3708,2037,1815,94,1834,139
3709,1823,1626,89,1650,133
3709,1871,1397,140,1431,206
3709,1884,1415,82,1430,113
3709,1921,1646,88,1669,134
3709,1984,1473,136,1504,196
3709,1996,1233,200,1276,303
3709,2013,1524,95,1550,139
3709,2028,1465,134,1485,192
3709,2037,1816,93,1830,139
3710,1823,1625,89,1650,133
3710,1871,1398,140,1431,206
3710,1884,1415,82,1430,113
3710,1921,1646,88,1669,133
3710,1984,1473,136,1504,196
3710,1996,1232,200,1275,304
3710,2013,1525,95,1550,139
3710,2028,1463,134,1485,192
3710,2037,1816,93,1829,139
3711,1823,1624,89,1650,133
3711,1871,1398,139,1431,206
3711,1884,1415,82,1430,113
3711,1921,1646,88,1669,133
3711,1984,1473,136,1504,196
3711,1996,1231,201,1275,305
3711,2013,1525,95,1550,139
3711,2028,1462,134,1485,192
3711,2037,1815,92,1828,139
3711,2045,1913,78,1948,100
3712,1823,1623,89,1650,134
3712,1871,1399,139,1430,206
3712,1884,1415,82,1430,113
3712,1921,1645,87,1668,132
3712,1984,1473,136,1505,196
3712,1996,1230,202,1275,305
3712,2013,1526,95,1550,139
3712,2028,1461,135,1484,192
3712,2037,1815,92,1827,139
3712,2045,1913,78,1948,100
3713,1823,1622,89,1650,134
3713,1871,1399,139,1430,206
3713,1884,1415,82,1430,113
3713,1921,1645,87,1668,132
3713,1984,1473,136,1505,196
3713,1996,1229,203,1275,306
3713,2013,1527,94,1550,139
3713,2028,1460,135,1484,192
3713,2037,1811,92,1825,139
3713,2045,1913,78,1947,104
3714,1823,1622,89,1649,134
3714,1871,1400,139,1430,205
3714,1884,1415,82,1430,113
3714,1921,1645,87,1668,132
3714,1984,1473,137,1505,196
3714,1996,1227,204,1275,307
3714,2013,1528,94,1550,136
3714,2028,1460,135,1483,192
3714,2037,1807,92,1825,139
3714,2045,1913,78,1946,103
3715,1823,1621,89,1649,134
3715,1871,1400,139,1430,205
3715,1884,1415,82,1430,113
3715,1921,1645,87,1667,132
3715,1984,1473,137,1505,196
3715,1996,1226,204,1275,307
3715,2013,1530,93,1550,136
3715,2028,1460,136,1482,192
3715,2037,1803,93,1824,139
3715,2045,1914,78,1946,103
3716,1823,1621,89,1649,134
3716,1871,1400,140,1430,205
3716,1884,1414,82,1430,113
3716,1921,1644,87,1667,132
3716,1984,1473,137,1506,196
3716,1996,1225,205,1275,301
3716,2013,1531,93,1550,136
3716,2028,1460,136,1482,192
3716,2037,1799,93,1823,138
3716,2045,1914,78,1945,103
3717,1823,1620,89,1649,135
3717,1871,1400,140,1430,205
3717,1884,1414,82,1430,113
3717,1921,1644,87,1667,132
3717,1984,1473,137,1506,195
3717,1996,1224,205,1274,308
3717,2013,1532,93,1550,138
3717,2028,1460,136,1481,192
3717,2037,1796,93,1823,138
3717,2045,1914,78,1945,103
3718,1823,1620,89,1649,135
3718,1871,1400,140,1430,205
3718,1884,1414,82,1430,112
3718,1921,1644,87,1667,132
3718,1984,1473,137,1506,195
3718,1996,1224,205,1274,309
3718,2013,1533,93,1550,138
3718,2028,1460,136,1480,193
3718,2037,1794,94,1824,138
3718,2045,1914,78,1945,103
3719,1823,1619,90,1649,135
3719,1871,1400,140,1430,205
3719,1884,1414,82,1430,112
3719,1921,1644,87,1666,132
3719,1984,1473,137,1506,195
3719,1996,1223,205,1273,309
3719,2013,1533,93,1550,138
3719,2028,1460,136,1480,193
3719,2037,1793,94,1824,138
3719,2045,1914,78,1945,103
3720,1823,1619,90,1649,135
3720,1871,1401,140,1430,205
3720,1884,1414,82,1430,112
3720,1921,1644,87,1666,131
3720,1984,1473,137,1505,194
3720,1996,1222,205,1272,309
3720,2013,1534,93,1550,138
3720,2028,1460,136,1479,193
3720,2037,1792,94,1823,137
3720,2045,1914,77,1944,104
3721,1823,1618,90,1648,135
3721,1871,1401,140,1430,204
3721,1884,1414,82,1429,112
3721,1921,1644,87,1666,132
3721,1984,1473,137,1505,193
3721,1996,1222,205,1270,309
3721,2013,1534,93,1551,138
3721,2028,1460,135,1479,193
3721,2037,1792,94,1823,138
3721,2045,1914,77,1944,99
3722,1823,1618,91,1648,135
3722,1871,1401,140,1430,204
3722,1884,1414,82,1429,112
3722,1921,1644,87,1665,132
3722,1984,1473,137,1505,193
3722,1996,1221,206,1269,309
3722,2013,1534,93,1551,138
3722,2028,1459,135,1479,193
3722,2037,1792,94,1821,138
3722,2045,1914,77,1944,100
3723,1823,1617,91,1648,136
3723,1871,1401,140,1430,203
3723,1884,1414,82,1429,113
3723,1921,1644,87,1665,132
3723,1984,1473,136,1505,192
3723,1996,1220,206,1268,309
3723,2013,1533,94,1551,137
3723,2028,1458,135,1479,193
3723,2037,1792,93,1819,138
3723,2045,1914,78,1943,100
3724,1823,1617,91,1647,136
3724,1871,1401,140,1430,203
3724,1884,1414,82,1429,113
3724,1921,1644,87,1665,132
3724,1984,1474,136,1505,195
3724,1996,1220,206,1267,309
3724,2013,1533,94,1552,137
3724,2028,1456,135,1479,193
3724,2037,1792,93,1817,138
3724,2045,1914,78,1943,100
3725,1823,1617,92,1647,136
3725,1871,1401,139,1430,203
3725,1884,1414,82,1429,113
3725,1921,1643,87,1665,132
3725,1984,1474,136,1506,195
3725,1996,1220,205,1265,310
3725,2013,1533,94,1552,137
3725,2028,1455,135,1479,193
3725,2037,1793,93,1814,138
3725,2045,1914,78,1942,100
3726,1823,1617,92,1647,136
3726,1871,1400,139,1431,203
3726,1884,1414,82,1429,111
3726,1921,1643,87,1664,132
3726,1984,1474,136,1506,195
3726,1996,1220,205,1264,310
3726,2013,1534,94,1553,137
3726,2028,1454,135,1479,192
3726,2037,1794,92,1810,138
3726,2045,1915,78,1942,100
3727,1823,1616,92,1646,136
3727,1871,1400,139,1431,203
3727,1884,1414,82,1428,110
3727,1921,1643,87,1664,132
3727,1984,1474,135,1506,195
3727,1996,1220,204,1263,310
3727,2013,1534,94,1554,137
3727,2028,1453,135,1479,193
3727,2037,1794,92,1808,137
3727,2045,1915,78,1941,100
3728,1823,1616,92,1646,137
3728,1871,1400,139,1431,203
3728,1884,1413,82,1428,110
3728,1921,1643,87,1664,132
3728,1984,1474,135,1506,195
3728,1996,1220,204,1262,310
3728,2013,1535,93,1555,137
3728,2028,1451,135,1480,193
3728,2037,1793,91,1807,137
3728,2045,1915,78,1941,100
3729,1823,1616,92,1645,137
3729,1871,1399,138,1431,203
3729,1884,1413,82,1428,111
3729,1921,1643,87,1664,132
3729,1984,1474,135,1506,195
3729,1996,1220,205,1261,310
3729,2013,1535,93,1555,137
3729,2028,1450,135,1480,193
3729,2037,1791,91,1806,135
3729,2045,1915,78,1940,100
3730,1823,1616,92,1644,136
3730,1871,1399,138,1432,203
3730,1884,1413,82,1428,113
3730,1921,1642,87,1664,132
3730,1984,1475,135,1506,195
3730,1996,1220,205,1260,311
3730,2013,1536,93,1556,137
3730,2028,1450,136,1480,193
3730,2037,1789,91,1805,136
3730,2045,1915,78,1940,100
3731,1823,1615,92,1644,137
3731,1871,1399,138,1432,203
3731,1884,1413,82,1428,113
3731,1921,1642,87,1663,132
3731,1984,1475,135,1506,195
3731,1996,1219,206,1259,312
3731,2013,1537,93,1557,137
3731,2028,1449,136,1481,194
3731,2037,1788,91,1804,137
3731,2045,1915,78,1939,100
3732,1823,1615,92,1643,137
3732,1871,1399,138,1432,203
3732,1884,1413,82,1427,113
3732,1921,1642,87,1663,133
3732,1984,1475,135,1506,195
3732,1996,1217,207,1258,313
3732,2013,1538,92,1557,137
3732,2028,1448,136,1481,194
3732,2037,1784,91,1803,137
3732,2045,1915,78,1938,100
3733,1823,1615,92,1643,138
3733,1871,1399,138,1433,203
3733,1884,1413,82,1427,113
3733,1921,1642,87,1663,133
3733,1984,1475,135,1507,195
3733,1996,1216,208,1257,313
3733,2013,1539,92,1557,137
3733,2028,1448,136,1480,194
3733,2037,1780,91,1803,137
3733,2045,1915,78,1938,104
3734,1823,1615,92,1642,138
3734,1871,1399,138,1433,203
3734,1884,1413,82,1427,113
3734,1921,1642,87,1663,133
3734,1984,1475,135,1507,195
3734,1996,1216,209,1256,314
3734,2013,1539,92,1558,137
3734,2028,1448,136,1480,194
3734,2037,1776,92,1802,137
3734,2045,1916,78,1937,103
3735,1823,1614,92,1642,138
3735,1871,1399,138,1433,203
3735,1884,1413,82,1427,113
3735,1921,1641,87,1662,133
3735,1984,1476,135,1507,195
3735,1996,1216,209,1254,315
3735,2013,1538,91,1559,137
3735,2028,1448,136,1479,194
3735,2037,1773,92,1802,136
3735,2045,1916,78,1936,103
3736,1823,1614,92,1641,138
3736,1871,1399,138,1434,203
3736,1884,1413,82,1427,113
3736,1921,1641,87,1662,132
3736,1984,1476,135,1507,194
3736,1996,1216,210,1252,316
3736,2013,1538,91,1560,137
3736,2028,1448,136,1479,194
3736,2037,1771,92,1802,136
3736,2045,1916,78,1936,103
3737,1823,1614,92,1641,138
3737,1871,1400,138,1434,203
3737,1884,1413,82,1427,113
