frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3226,1984,811,10,823,42
3226,1989,1134,71,1159,128
3226,1996,947,2,961,33
3226,2009,1410,-14,1427,17
3226,2013,925,1,932,33
3226,2021,1420,25,1443,71
3226,2022,1424,-14,1439,18
3226,2024,-64,517,71,733
3226,2025,192,45,215,84
3226,2033,1705,130,1752,198
3226,2037,1675,-12,1699,28
3227,1775,990,113,1020,188
3227,1804,1603,4,1617,33
3227,1820,1559,4,1578,37
3227,1823,1405,-14,1421,18
3227,1864,221,46,241,86
3227,1914,1716,5,1736,22
3227,1917,13,536,150,728
3227,1919,1588,3,1599,29
3227,1921,1394,-13,1410,19
3227,1925,1415,24,1432,68
3227,1926,1063,95,1093,160
3227,1940,429,286,502,442
3227,1966,1253,-25,1259,4
3227,1974,572,286,631,435
3227,1983,151,437,310,628
3227,1984,811,9,823,42
3227,1989,1135,71,1157,128
3227,1996,946,2,961,33
3227,2009,1410,-14,1428,17
3227,2013,925,1,933,33
3227,2021,1420,25,1444,71
3227,2022,1424,-14,1439,18
3227,2024,-71,520,85,746
3227,2025,192,45,213,84
3227,2033,1705,130,1752,198
3227,2037,1674,-12,1698,27
3228,1775,989,113,1020,188
3228,1804,1601,4,1617,38
3228,1820,1559,4,1578,37
3228,1823,1404,-14,1421,18
3228,1864,219,46,241,86
3228,1914,1716,5,1738,22
3228,1917,16,536,156,727
3228,1919,1589,3,1599,28
3228,1921,1394,-13,1409,18
3228,1925,1415,24,1433,67
3228,1926,1063,96,1093,160
3228,1940,428,286,506,441
3228,1966,1254,-25,1259,4
3228,1974,574,285,632,434
3228,1983,152,439,298,627
3228,1984,812,9,823,42
3228,1989,1134,71,1156,128
3228,1996,946,2,960,33
3228,2009,1411,-15,1429,17
3228,2013,925,1,934,33
3228,2021,1420,25,1444,71
3228,2022,1425,-14,1440,18
3228,2024,-81,523,87,757
3228,2025,191,45,212,84
3228,2033,1704,130,1751,198
3228,2037,1673,-11,1697,27
3229,1775,989,113,1020,188
3229,1804,1602,3,1617,38
3229,1820,1559,4,1579,37
3229,1823,1404,-14,1421,17
3229,1864,217,46,242,86
3229,1914,1716,-1,1739,22
3229,1917,20,535,163,727
3229,1919,1589,5,1599,28
3229,1921,1394,-13,1409,18
3229,1925,1415,24,1434,67
3229,1926,1062,96,1093,161
3229,1940,429,286,510,441
3229,1966,1255,-25,1260,4
3229,1974,576,285,632,432
3229,1983,154,440,287,627
3229,1984,812,9,823,42
3229,1989,1134,71,1156,128
3229,1996,946,2,959,33
3229,2009,1412,-15,1430,17
3229,2013,924,1,937,32
3229,2021,1421,25,1445,71
3229,2022,1426,-14,1440,18
3229,2024,-96,527,89,766
3229,2025,191,46,213,84
3229,2033,1704,130,1751,198
3229,2037,1672,-11,1696,27
3230,1775,988,113,1020,188
3230,1804,1603,3,1617,39
3230,1820,1559,4,1580,29
3230,1823,1403,-14,1421,17
3230,1864,215,46,242,86
3230,1914,1716,0,1740,21
3230,1917,25,535,169,726
3230,1919,1590,7,1598,26
3230,1921,1394,-14,1409,18
3230,1925,1415,24,1434,67
3230,1926,1062,97,1092,148
3230,1940,430,286,514,440
3230,1966,1255,-25,1260,4
3230,1974,578,284,631,430
3230,1983,156,441,275,626
3230,1984,813,9,823,42
3230,1989,1134,71,1155,128
3230,1996,946,2,958,33
3230,2009,1412,-15,1430,17
3230,2013,924,1,938,32
3230,2021,1421,25,1446,70
3230,2022,1427,-14,1441,18
3230,2024,-109,532,91,774
3230,2025,190,46,213,84
3230,2033,1704,131,1750,199
3230,2037,1672,-11,1695,27
3231,1775,987,113,1020,188
3231,1804,1603,3,1617,39
3231,1820,1559,4,1580,29
3231,1823,1403,-14,1420,17
3231,1864,213,46,242,86
3231,1914,1716,0,1741,21
3231,1917,31,534,174,726
3231,1919,1588,14,1597,36
3231,1921,1394,-14,1408,18
3231,1925,1415,24,1435,67
3231,1926,1062,97,1092,161
3231,1940,431,286,518,439
3231,1966,1256,-25,1261,4
3231,1974,580,283,631,427
3231,1983,155,443,272,626
3231,1984,814,9,823,42
3231,1989,1134,72,1154,128
3231,1996,946,2,957,33
3231,2009,1413,-15,1431,17
3231,2013,924,1,939,32
3231,2021,1421,25,1446,70
3231,2022,1428,-14,1441,18
3231,2024,-120,536,92,780
3231,2025,189,46,213,84
3231,2033,1703,131,1750,199
3231,2037,1672,-11,1693,27
3232,1775,986,113,1020,188
3232,1804,1603,3,1617,39
3232,1820,1559,4,1581,29
3232,1823,1403,-14,1420,17
3232,1864,212,47,242,85
3232,1914,1716,0,1742,22
3232,1917,37,533,179,724
3232,1919,1588,8,1596,36
3232,1921,1394,-14,1408,18
3232,1925,1415,24,1436,67
3232,1926,1061,97,1092,162
3232,1940,432,286,521,437
3232,1966,1256,-25,1262,4
3232,1974,582,282,631,423
3232,1983,149,445,273,625
3232,1984,815,9,823,42
3232,1989,1134,72,1153,128
3232,1996,946,2,956,33
3232,2009,1414,-15,1432,17
3232,2013,924,2,940,32
3232,2021,1421,25,1447,70
3232,2022,1427,-14,1442,18
3232,2024,-131,541,91,784
3232,2025,189,46,213,84
3232,2033,1703,131,1749,199
3232,2037,1672,-11,1692,27
3233,1775,986,113,1020,188
3233,1804,1600,3,1618,40
3233,1820,1559,4,1581,30
3233,1823,1403,-14,1420,17
3233,1864,211,47,241,85
3233,1914,1717,0,1742,22
3233,1917,44,532,183,723
3233,1919,1588,8,1597,36
3233,1921,1394,-14,1408,18
3233,1925,1416,23,1436,67
3233,1926,1061,97,1092,162
3233,1940,434,286,523,434
3233,1966,1257,-25,1262,4
3233,1974,584,281,630,419
3233,1983,143,447,274,630
3233,1984,816,9,823,42
3233,1989,1133,72,1153,127
3233,1996,946,2,954,33
3233,2009,1415,-15,1432,17
3233,2013,924,2,940,32
3233,2021,1421,25,1447,69
3233,2022,1427,-14,1443,18
3233,2024,-139,545,86,788
3233,2025,188,46,213,84
3233,2033,1702,131,1748,199
3233,2037,1672,-11,1690,27
3234,1775,985,113,1020,188
3234,1804,1600,3,1618,40
3234,1820,1559,4,1582,30
3234,1823,1403,-14,1419,17
3234,1864,210,47,240,85
3234,1914,1718,-1,1743,22
3234,1917,41,531,186,721
3234,1919,1588,8,1598,36
3234,1921,1394,-14,1408,18
3234,1925,1416,23,1437,65
3234,1926,1061,96,1091,162
3234,1940,437,285,525,431
3234,1966,1258,-25,1262,4
3234,1974,586,280,631,415
3234,1983,137,449,275,641
3234,1984,817,9,824,42
3234,1989,1133,73,1152,127
3234,1996,944,2,953,33
3234,2009,1415,-15,1433,17
3234,2013,924,2,940,32
3234,2021,1422,25,1447,70
3234,2022,1427,-14,1444,18
3234,2024,-146,549,80,790
3234,2025,188,46,213,84
3234,2033,1702,131,1747,199
3234,2037,1673,-11,1689,27
3235,1775,985,113,1020,188
3235,1804,1600,3,1618,40
3235,1820,1560,4,1582,30
3235,1823,1403,-14,1419,17
3235,1864,210,47,238,85
3235,1914,1719,5,1744,22
3235,1917,47,530,189,719
3235,1919,1588,26,1595,36
3235,1921,1394,-14,1407,18
3235,1925,1417,23,1437,65
3235,1926,1062,96,1091,162
3235,1940,440,284,527,428
3235,1966,1258,-26,1263,4
3235,1974,586,278,634,414
3235,1983,130,452,276,650
3235,1984,819,9,825,40
3235,1989,1132,73,1151,127
3235,1996,944,2,952,32
3235,2009,1415,-15,1433,17
3235,2013,925,2,940,32
3235,2021,1422,25,1447,70
3235,2022,1427,-13,1444,18
3235,2024,-151,552,72,791
3235,2025,187,46,213,84
3235,2033,1701,131,1746,199
3235,2037,1673,-12,1688,28
3236,1775,984,113,1020,189
3236,1804,1600,3,1618,40
3236,1820,1560,4,1582,30
3236,1823,1403,-14,1418,17
3236,1864,210,46,237,85
3236,1914,1720,5,1744,22
3236,1917,53,528,192,716
3236,1919,1588,27,1595,36
3236,1921,1394,-14,1407,18
3236,1925,1417,23,1438,64
3236,1926,1061,96,1091,162
3236,1940,444,283,529,425
3236,1966,1259,-26,1263,4
3236,1974,587,277,636,414
3236,1983,123,456,276,658
3236,1984,820,9,826,42
3236,1989,1132,73,1150,126
3236,1996,943,2,951,32
3236,2009,1415,-15,1434,17
3236,2013,926,1,940,32
3236,2021,1423,25,1447,70
3236,2022,1427,-13,1445,18
3236,2024,-155,556,62,791
3236,2025,186,46,213,84
3236,2033,1701,131,1746,200
3236,2037,1672,-12,1687,28
3237,1775,984,114,1019,190
3237,1804,1600,4,1618,40
3237,1820,1560,4,1582,30
3237,1823,1403,-15,1417,17
3237,1864,210,46,235,85
3237,1914,1722,5,1745,22
3237,1917,59,527,194,711
3237,1919,1588,27,1596,36
3237,1921,1393,-14,1407,18
3237,1925,1418,23,1438,64
3237,1926,1061,95,1090,162
3237,1940,448,282,530,423
3237,1966,1260,-26,1263,4
3237,1974,588,275,639,414
3237,1983,117,459,276,664
3237,1984,820,9,826,42
3237,1989,1131,73,1150,126
3237,1996,942,2,951,33
3237,2009,1415,-14,1434,18
3237,2013,927,1,941,32
3237,2021,1423,24,1447,70
3237,2022,1427,-13,1445,19
3237,2024,-157,558,53,790
3237,2025,185,46,213,84
3237,2033,1700,131,1745,200
3237,2037,1671,-12,1686,28
3238,1775,983,114,1019,190
3238,1804,1600,4,1618,39
3238,1820,1560,4,1582,29
3238,1823,1402,-15,1417,17
3238,1864,211,46,232,85
3238,1914,1724,4,1745,22
3238,1917,65,526,195,706
3238,1921,1393,-14,1407,18
3238,1925,1418,23,1439,64
3238,1926,1061,95,1090,162
3238,1940,452,280,530,421
3238,1966,1260,-26,1264,4
3238,1974,589,273,641,414
3238,1983,109,463,276,669
3238,1984,820,9,827,42
3238,1989,1133,73,1149,126
3238,1996,941,2,952,33
3238,2009,1415,-14,1435,17
3238,2013,928,1,941,32
3238,2021,1424,24,1447,70
3238,2022,1427,-13,1446,19
3238,2024,-157,561,44,790
3238,2025,185,46,213,84
3238,2033,1699,131,1745,201
3238,2037,1669,-12,1686,28
3239,1775,983,114,1019,176
3239,1804,1600,4,1617,39
3239,1820,1561,4,1582,38
3239,1823,1402,-15,1416,14
3239,1864,211,46,229,85
3239,1914,1726,4,1745,22
3239,1917,71,524,196,700
3239,1921,1393,-14,1407,18
3239,1925,1419,23,1439,64
3239,1926,1060,95,1090,162
3239,1940,457,278,530,420
3239,1966,1260,-25,1264,4
3239,1974,589,272,644,415
3239,1983,102,466,275,630
3239,1984,819,9,828,42
3239,1989,1132,73,1148,125
3239,1996,940,2,952,33
3239,2009,1415,-14,1435,17
3239,2013,929,1,941,32
3239,2021,1425,24,1447,70
3239,2022,1428,-13,1446,17
3239,2024,-157,563,35,790
3239,2025,184,46,213,84
3239,2033,1698,130,1744,201
3239,2037,1668,-12,1685,28
3240,1775,982,114,1019,190
3240,1804,1600,4,1617,39
3240,1820,1561,4,1582,38
3240,1823,1400,-15,1416,14
3240,1864,211,46,227,85
3240,1914,1728,4,1745,22
3240,1917,76,522,197,698
3240,1921,1392,-14,1406,18
3240,1925,1420,23,1439,64
3240,1926,1060,95,1090,162
3240,1940,461,276,530,418
3240,1974,588,271,646,415
3240,1983,94,469,273,626
3240,1984,819,9,831,41
3240,1989,1133,76,1147,125
3240,1996,939,2,952,33
3240,2009,1415,-14,1435,11
3240,2013,931,1,940,32
3240,2021,1426,24,1447,70
3240,2022,1428,-13,1446,19
3240,2024,-167,564,37,789
3240,2025,183,46,213,84
3240,2033,1698,130,1744,201
3240,2037,1666,-12,1684,28
3241,1775,982,115,1018,190
3241,1804,1600,4,1617,39
3241,1820,1562,4,1583,38
3241,1823,1401,-15,1415,14
3241,1864,209,45,227,85
3241,1914,1730,4,1745,21
3241,1917,81,519,197,698
3241,1921,1392,-14,1406,18
3241,1925,1421,22,1440,67
3241,1926,1059,96,1089,163
3241,1940,464,274,531,419
3241,1974,587,271,650,415
3241,1983,85,472,268,627
3241,1984,819,9,832,41
3241,1989,1133,76,1146,125
3241,1996,938,2,952,33
3241,2009,1415,-14,1436,18
3241,2013,933,0,941,32
3241,2021,1427,24,1447,66
3241,2022,1429,-13,1446,19
3241,2024,-179,565,40,789
3241,2025,183,46,212,84
3241,2033,1697,130,1744,201
3241,2037,1662,-12,1684,28
3242,1775,982,115,1018,177
3242,1804,1600,4,1617,38
3242,1820,1563,4,1583,38
3242,1823,1400,-15,1415,16
3242,1864,208,45,227,85
3242,1914,1732,4,1745,21
3242,1917,85,516,203,698
3242,1921,1392,-14,1406,18
3242,1925,1422,22,1440,67
3242,1926,1059,96,1089,164
3242,1940,467,272,531,414
3242,1974,586,271,653,415
3242,1983,77,475,260,629
3242,1984,818,9,833,41
3242,1989,1132,79,1145,125
3242,1996,937,3,952,33
3242,2009,1415,-14,1436,18
3242,2013,934,0,941,32
3242,2021,1428,23,1447,67
3242,2022,1430,-13,1446,19
3242,2024,-190,567,42,789
3242,2025,182,45,211,84
3242,2033,1696,130,1744,200
3242,2037,1660,-11,1683,28
3243,1775,981,115,1017,191
3243,1804,1603,4,1616,24
3243,1820,1563,3,1583,38
3243,1823,1400,-15,1415,16
3243,1864,207,46,227,85
3243,1914,1735,4,1745,21
3243,1917,80,514,212,699
3243,1921,1391,-15,1406,18
3243,1925,1423,22,1440,67
3243,1926,1058,97,1089,164
3243,1940,470,271,532,413
3243,1974,585,270,656,414
3243,1983,70,478,251,635
3243,1984,818,9,834,41
3243,1989,1131,81,1145,126
3243,1996,936,3,952,34
3243,2009,1416,-13,1436,18
3243,2013,934,0,943,32
3243,2021,1429,23,1446,69
3243,2022,1431,-13,1446,19
3243,2024,-201,569,45,788
3243,2025,182,45,210,84
3243,2033,1695,130,1743,200
3243,2037,1658,-11,1683,28
3244,1775,981,115,1017,192
3244,1804,1603,3,1616,24
3244,1820,1564,3,1583,37
3244,1823,1400,-16,1414,16
3244,1864,206,46,227,85
3244,1914,1734,4,1746,21
3244,1917,80,512,220,699
3244,1921,1391,-15,1406,18
3244,1925,1423,22,1440,67
3244,1926,1058,98,1089,164
3244,1940,473,270,535,418
3244,1974,584,270,659,414
3244,1983,63,480,241,677
3244,1984,818,9,834,41
3244,1989,1131,81,1144,127
3244,1996,936,3,952,34
3244,2009,1416,-13,1436,18
3244,2013,934,0,944,32
3244,2021,1430,23,1446,69
3244,2022,1433,-13,1446,19
3244,2024,-211,571,47,788
3244,2025,181,45,209,84
3244,2033,1695,130,1743,200
3244,2037,1657,-10,1682,27
3245,1775,981,115,1016,192
3245,1804,1607,5,1616,24
3245,1820,1565,3,1583,37
3245,1823,1400,-16,1414,16
3245,1864,205,46,228,85
3245,1914,1734,4,1746,21
3245,1917,81,510,228,698
3245,1919,1603,8,1611,18
3245,1921,1391,-15,1405,18
3245,1925,1423,22,1441,67
3245,1926,1057,99,1088,165
3245,1940,475,270,539,418
3245,1974,584,270,662,413
3245,1983,56,482,185,677
3245,1984,818,9,834,41
3245,1989,1130,81,1144,128
3245,1996,935,3,952,34
3245,2009,1416,-13,1436,18
3245,2013,934,0,943,32
3245,2021,1430,23,1447,69
3245,2022,1433,-13,1446,20
3245,2024,-221,574,49,794
3245,2025,181,45,207,84
3245,2033,1694,130,1743,200
3245,2037,1657,-10,1681,27
3246,1775,980,115,1016,192
3246,1804,1607,5,1615,24
3246,1820,1566,3,1583,37
3246,1823,1399,-16,1414,16
3246,1864,204,46,228,85
3246,1914,1734,4,1748,21
3246,1917,82,508,235,698
3246,1919,1602,8,1611,28
3246,1921,1391,-15,1405,17
3246,1925,1423,22,1441,67
3246,1926,1057,99,1087,165
3246,1940,476,270,546,418
3246,1974,584,270,665,411
3246,1983,51,483,183,677
3246,1984,818,9,835,41
3246,1989,1131,82,1144,110
3246,1996,935,3,952,34
3246,2009,1417,-13,1436,18
3246,2013,934,0,945,32
3246,2021,1430,23,1447,69
3246,2022,1433,-13,1446,20
3246,2024,-231,576,52,808
3246,2025,180,45,206,84
3246,2033,1694,130,1742,200
3246,2037,1657,-10,1679,27
3247,1775,980,115,1015,192
3247,1804,1607,5,1615,24
3247,1820,1567,3,1583,37
3247,1823,1397,-16,1414,16
3247,1864,203,46,228,86
3247,1914,1734,3,1751,21
3247,1917,84,506,241,698
3247,1919,1604,8,1612,27
3247,1921,1390,-15,1405,17
3247,1925,1423,22,1441,66
3247,1926,1057,100,1087,166
3247,1940,477,270,553,418
3247,1974,584,270,667,410
3247,1983,45,484,182,677
3247,1984,818,9,835,41
3247,1989,1133,82,1144,109
3247,1996,935,3,951,34
3247,2009,1417,-13,1436,18
3247,2013,934,1,947,32
3247,2021,1429,23,1447,69
3247,2022,1433,-13,1446,20
3247,2024,-241,579,54,821
3247,2025,180,45,204,84
3247,2033,1693,130,1741,200
3247,2037,1656,-10,1679,27
3248,1775,979,115,1014,192
3248,1804,1607,4,1614,19
3248,1820,1567,3,1583,37
3248,1823,1396,-15,1413,16
3248,1864,201,47,227,86
3248,1914,1734,3,1752,21
3248,1917,87,504,247,698
3248,1919,1603,6,1612,27
3248,1921,1390,-15,1405,17
3248,1925,1424,22,1442,66
3248,1926,1056,100,1086,161
3248,1940,479,271,558,418
3248,1974,586,270,669,407
3248,1983,40,486,180,676
3248,1984,819,9,835,41
3248,1989,1132,82,1144,110
3248,1996,934,3,950,34
3248,2009,1418,-13,1436,18
3248,2013,934,1,945,31
3248,2021,1429,23,1448,69
3248,2022,1433,-13,1446,20
3248,2024,-250,583,56,832
3248,2025,180,45,202,84
3248,2033,1693,130,1741,200
3248,2037,1656,-10,1678,27
3249,1775,979,115,1013,192
3249,1804,1607,4,1614,14
3249,1820,1569,3,1584,37
3249,1823,1395,-15,1413,16
3249,1864,200,47,226,86
3249,1914,1734,3,1753,20
3249,1917,91,503,253,698
3249,1919,1602,6,1613,35
3249,1921,1390,-15,1404,17
3249,1925,1424,22,1442,66
3249,1926,1056,100,1085,166
3249,1940,482,271,561,417
3249,1974,588,269,670,404
3249,1983,29,488,179,679
3249,1984,819,9,835,41
3249,1989,1131,82,1144,110
3249,1996,934,3,949,34
3249,2009,1418,-13,1435,19
3249,2013,934,1,950,31
3249,2021,1429,23,1448,69
3249,2022,1433,-13,1447,19
3249,2024,-260,587,58,841
3249,2025,180,45,200,84
3249,2033,1692,130,1740,201
3249,2037,1656,-10,1677,28
3250,1775,979,115,1013,192
3250,1820,1570,5,1583,37
3250,1823,1395,-15,1413,16
3250,1864,199,47,225,86
3250,1914,1734,3,1754,20
3250,1917,93,502,258,697
3250,1919,1602,3,1615,35
3250,1921,1390,-15,1404,17
3250,1925,1424,22,1442,66
3250,1926,1055,100,1084,166
3250,1940,485,271,562,416
3250,1974,591,268,672,401
3250,1983,15,490,182,692
3250,1984,820,9,835,41
3250,1989,1132,90,1143,110
3250,1996,934,3,948,34
3250,2009,1419,-13,1435,19
3250,2013,935,1,950,31
3250,2021,1429,23,1449,69
3250,2022,1433,-12,1447,19
3250,2024,-270,591,60,848
3250,2025,179,45,199,84
3250,2033,1692,131,1740,201
3250,2037,1657,-10,1676,28
3251,1775,978,115,1012,192
3251,1820,1570,5,1582,37
3251,1823,1395,-15,1412,16
3251,1864,199,47,223,86
3251,1914,1734,4,1755,20
3251,1917,95,500,264,697
3251,1919,1602,3,1616,35
3251,1921,1390,-14,1404,17
3251,1925,1424,22,1443,66
3251,1926,1055,100,1083,167
3251,1940,488,271,562,414
3251,1974,595,267,673,399
3251,1983,1,493,184,705
3251,1984,821,9,834,41
3251,1989,1132,90,1143,111
3251,1996,934,3,947,34
3251,2009,1420,-13,1435,19
3251,2013,936,1,951,31
3251,2021,1429,23,1449,68
3251,2022,1433,-12,1448,19
3251,2024,-281,595,63,853
3251,2025,179,45,200,84
3251,2033,1691,131,1739,201
3251,2037,1657,-11,1675,28
3252,1775,978,115,1011,192
3252,1820,1570,8,1583,37
3252,1823,1395,-15,1412,16
3252,1864,198,46,221,86
3252,1914,1735,5,1751,19
3252,1917,98,499,268,696
3252,1919,1602,1,1618,35
3252,1921,1390,-15,1404,17
3252,1925,1424,23,1443,66
3252,1926,1055,99,1083,167
3252,1940,492,270,561,412
3252,1974,600,266,673,397
3252,1983,-12,497,187,717
3252,1984,822,9,834,41
3252,1989,1131,91,1143,111
3252,1996,935,3,945,34
3252,2009,1420,-13,1435,19
3252,2013,940,1,952,31
3252,2021,1429,23,1450,68
3252,2022,1433,-12,1448,20
3252,2024,-293,600,66,857
3252,2025,178,45,200,84
3252,2033,1691,132,1739,201
3252,2037,1657,-11,1674,28
3253,1775,978,115,1011,192
3253,1804,1605,4,1612,14
3253,1820,1570,8,1583,37
3253,1823,1395,-15,1412,15
3253,1864,198,46,220,86
3253,1914,1736,4,1752,19
3253,1917,102,498,272,694
3253,1919,1601,1,1620,42
3253,1921,1390,-15,1404,17
3253,1925,1425,23,1443,65
3253,1926,1054,99,1082,167
3253,1940,495,269,561,409
3253,1974,606,265,673,396
3253,1983,-25,501,188,725
3253,1984,823,8,834,41
3253,1989,1130,91,1142,111
3253,1996,935,2,944,34
3253,2009,1421,-13,1435,19
3253,2013,940,1,952,31
3253,2021,1429,23,1450,68
3253,2022,1433,-12,1449,20
3253,2024,-306,603,68,858
3253,2025,177,45,200,84
3253,2033,1690,132,1739,201
3253,2037,1657,-11,1673,28
3254,1775,977,116,1010,192
3254,1804,1605,4,1612,14
3254,1820,1570,8,1584,37
3254,1823,1395,-15,1411,15
3254,1864,197,46,218,86
3254,1914,1737,4,1753,18
3254,1917,107,496,275,692
3254,1919,1602,1,1621,41
3254,1921,1390,-15,1404,17
3254,1925,1425,23,1444,65
3254,1926,1054,99,1081,167
3254,1940,499,268,561,406
3254,1974,612,263,671,395
3254,1983,-35,505,188,731
3254,1984,825,8,834,41
3254,1989,1131,98,1142,111
3254,1996,935,2,943,34
3254,2009,1422,-13,1435,19
3254,2013,938,1,952,31
3254,2021,1429,23,1451,68
3254,2022,1434,-12,1449,20
3254,2024,-317,605,71,859
3254,2025,177,45,200,84
3254,2033,1689,132,1739,201
3254,2037,1656,-11,1673,28
3255,1775,977,116,1009,192
3255,1804,1604,4,1612,14
3255,1820,1570,8,1584,37
3255,1823,1395,-16,1411,15
3255,1864,196,46,215,86
3255,1914,1739,4,1755,17
3255,1917,110,494,278,689
3255,1919,1602,1,1623,41
3255,1921,1390,-15,1403,17
3255,1925,1425,23,1444,65
3255,1926,1054,98,1081,167
3255,1940,502,267,560,402
3255,1974,619,262,669,395
3255,1983,-43,509,186,735
3255,1984,826,8,834,41
3255,1989,1130,98,1141,112
3255,1996,935,2,942,34
3255,2009,1422,-13,1435,19
3255,2013,939,1,953,31
3255,2021,1429,23,1452,68
3255,2022,1434,-12,1450,20
3255,2024,-330,608,74,859
3255,2025,176,46,200,84
3255,2033,1689,133,1738,201
3255,2037,1655,-12,1672,28
3256,1775,977,116,1009,192
3256,1820,1571,9,1583,37
3256,1823,1395,-16,1410,15
3256,1864,195,46,213,86
3256,1914,1740,8,1749,17
3256,1917,114,492,280,687
3256,1919,1602,1,1624,41
3256,1921,1390,-15,1403,17
3256,1925,1426,22,1444,64
3256,1926,1054,98,1080,167
3256,1940,505,265,559,399
3256,1974,624,260,667,395
3256,1983,-51,513,182,738
3256,1984,827,8,835,41
3256,1989,1130,98,1141,112
3256,1996,935,2,942,34
3256,2009,1422,-13,1435,19
3256,2013,940,1,952,31
3256,2021,1430,23,1452,68
3256,2022,1435,-12,1450,21
3256,2024,-343,611,77,859
3256,2025,176,46,200,84
3256,2033,1688,133,1738,202
3256,2037,1654,-12,1672,28
3257,1775,976,116,1009,192
3257,1820,1571,9,1583,37
3257,1823,1395,-16,1410,15
3257,1864,195,46,211,86
3257,1914,1742,8,1750,17
3257,1917,118,491,282,683
3257,1919,1602,1,1625,41
3257,1921,1390,-15,1403,15
3257,1925,1427,22,1446,64
3257,1926,1054,98,1079,167
3257,1940,507,263,559,399
3257,1974,627,259,666,394
3257,1983,-56,517,176,740
3257,1984,829,8,835,41
3257,1996,934,2,942,34
3257,2009,1422,-13,1436,19
3257,2013,941,0,952,31
3257,2021,1430,23,1453,68
3257,2022,1436,-12,1451,21
3257,2025,175,46,200,84
3257,2033,1688,133,1738,202
3257,2037,1653,-12,1672,28
3258,1775,976,116,1008,193
3258,1820,1571,9,1584,37
3258,1823,1395,-16,1410,15
3258,1864,193,45,211,86
3258,1914,1745,8,1752,18
3258,1917,121,488,284,678
3258,1919,1602,1,1626,41
3258,1921,1390,-15,1403,14
3258,1925,1428,22,1446,63
3258,1926,1053,99,1078,167
3258,1940,508,261,562,399
3258,1974,628,258,671,394
3258,1983,-59,521,162,741
3258,1984,829,8,836,41
3258,1996,934,2,942,34
3258,2009,1422,-13,1436,19
3258,2013,943,0,952,31
3258,2021,1431,23,1453,68
3258,2022,1437,-12,1451,21
3258,2025,174,46,200,85
3258,2033,1688,133,1738,202
3258,2037,1651,-12,1671,28
3259,1775,975,117,1008,193
3259,1820,1571,9,1585,37
3259,1823,1395,-16,1410,15
3259,1864,192,46,211,86
3259,1917,124,487,285,673
3259,1919,1603,1,1626,41
3259,1921,1389,-15,1402,14
3259,1925,1429,22,1446,63
3259,1926,1053,99,1078,168
3259,1940,509,259,565,399
3259,1974,630,257,674,394
3259,1983,-58,525,148,741
3259,1984,829,8,837,41
3259,1996,932,2,942,34
3259,2009,1422,-13,1436,19
3259,2013,944,0,952,31
3259,2021,1432,23,1454,68
3259,2022,1438,-12,1452,21
3259,2025,173,46,200,85
3259,2033,1688,133,1737,202
3259,2037,1650,-11,1671,28
3260,1775,975,117,1007,193
3260,1820,1571,9,1585,37
3260,1823,1395,-16,1410,15
3260,1864,190,46,212,86
3260,1917,127,485,287,667
3260,1919,1604,1,1626,41
3260,1921,1389,-16,1402,17
3260,1925,1429,22,1446,63
3260,1926,1053,100,1078,169
3260,1940,509,258,568,399
3260,1974,632,257,677,394
3260,1983,-57,528,133,741
3260,1984,830,8,838,41
3260,1996,930,2,943,34
3260,2009,1422,-13,1436,19
3260,2013,945,0,953,31
3260,2021,1433,22,1455,68
3260,2022,1438,-12,1452,21
3260,2025,173,46,194,85
3260,2033,1688,133,1737,202
3260,2037,1649,-11,1671,28
3261,1775,974,117,1006,194
3261,1820,1572,14,1585,37
3261,1823,1395,-16,1409,15
3261,1864,188,46,212,86
3261,1917,129,483,288,661
3261,1919,1599,1,1627,41
3261,1921,1389,-16,1402,16
3261,1925,1430,22,1446,63
3261,1926,1052,101,1078,169
3261,1940,509,257,571,399
3261,1974,633,257,685,394
3261,1983,-55,531,117,740
3261,1984,830,8,838,41
3261,1996,929,3,943,34
3261,2009,1422,-13,1436,19
3261,2013,945,0,954,31
3261,2021,1434,22,1455,68
3261,2022,1439,-12,1453,21
3261,2025,172,45,194,85
3261,2033,1688,133,1737,202
3261,2037,1647,-10,1670,28
3262,1775,974,118,1006,191
3262,1820,1572,13,1584,37
3262,1823,1395,-17,1409,15
3262,1864,186,46,213,86
3262,1917,131,481,289,655
3262,1919,1600,1,1627,41
3262,1921,1388,-16,1402,16
3262,1925,1432,21,1446,65
3262,1926,1052,101,1078,170
3262,1940,509,257,575,399
3262,1974,634,257,692,394
3262,1983,-59,533,101,740
3262,1984,829,8,840,41
3262,1996,928,3,943,34
3262,2009,1422,-13,1436,19
3262,2013,946,0,954,31
3262,2021,1434,22,1456,68
3262,2022,1438,-12,1454,20
3262,2025,171,45,193,85
3262,2033,1688,133,1736,203
3262,2037,1646,-10,1670,28
3263,1775,973,118,1005,195
3263,1820,1573,13,1584,37
3263,1823,1395,-17,1409,15
3263,1864,184,46,213,86
3263,1917,133,479,290,651
3263,1919,1601,0,1627,41
3263,1921,1388,-16,1402,16
3263,1925,1433,21,1446,63
3263,1926,1051,102,1078,170
3263,1940,509,256,578,399
3263,1974,636,258,698,393
3263,1983,-67,536,93,739
3263,1984,829,8,841,41
